0,20.611375856047037,25.929410663488095,16.71133329044624,30.253651482532117,46.51014417057316,37.953039061167836,14.604163601852349,55.34457148330566,60.35683061766649,27.910994912603574,46.264800393134855,14.198377773368314,35.32094209722344,20.84158573369312,31.387133933876346,17.516588694308304,25.070796469642207,31.53201316108078,50.90044659591035,-1.0223451675169328,27.279833837939293,35.405372661619666,0.18616890152610122,20.193801869705382,51.96801319229436,49.59522620282789,39.15477485292047,42.78528347068866,23.237157506933357,20.40270393937213,59.508612861642206,52.38903160759415,-7.127042195695969,32.52005680097663,43.38161358392614,47.79255659349529,18.418827397588505,46.60702171274071,86.89498112106045,40.022153532458496,59.24266593356167,43.30291481966342,-21.612021351129215,34.71611409057136,-5.807569020628227,11.394009145715787,26.894911164529958,26.207815210667146,12.224944965334522,37.06240704418846
1,10.261216426729142,12.573112258602086,17.46524846324872,29.503161227041353,38.22978081806114,37.18094552625418,2.573914053024154,58.03774907044769,35.409042796828025,13.761718102727057,51.03787283483982,-5.279569772045641,12.117013435107669,2.313068849909289,25.022792519164106,14.358684905654464,15.12577819653654,19.09165202106997,30.473131825966178,14.280674907136262,49.94548423380016,44.47175835659239,1.905090444058743,35.61713867180655,42.57301461047432,51.77449638220762,51.52499904575292,44.25064790826794,47.430086150015455,57.098180061801884,23.468976305949127,43.81392237955936,-9.448056865102165,34.76579531667059,13.992508583339589,37.60194917626361,3.5292707970825923,9.571313415807351,45.368345907571246,42.91660819335247,30.543968336076354,35.318683321848496,6.9231005256832985,28.292673290753378,22.55439210877957,18.614122828644906,29.629611732564467,28.072518601252852,45.01800282568625,33.636683900834505
2,14.694915074266437,26.20019615359898,16.647961313326114,32.57498684538074,14.980889637119809,48.1476874689513,9.33178976677281,46.719716403129375,46.341174981370514,6.807627175354153,47.39381482633873,7.424561213673542,18.97204939474224,27.725329663721574,31.742868064268603,-5.337033903830889,-7.634374861041504,29.762099111069958,36.45371560252964,-2.5046455088619863,16.90928805719808,54.545728341229015,18.198334064523987,17.596634034359788,35.35117811083214,40.57344618181513,68.4644981548253,41.365272654616476,21.287165650698295,53.84726705015947,60.298079118930524,49.826074648633565,9.610465910138787,31.252058103566,12.216643344957582,30.16432334020937,8.2699441474915,9.558374967509401,41.27653388812962,20.748939370472858,44.542915046516015,50.51111417388054,19.47199357553167,28.185497931688147,8.772716686380281,8.400949216773487,33.88044105224817,29.379043910669896,32.38710270257222,36.44152072538978
3,29.464018999749612,46.80657427859339,19.05827823853993,55.58661375226768,62.77992518573769,36.01834343243541,-6.536831451798914,34.337175967054904,22.209138773871654,21.24731303502176,31.376486848601573,15.250197907784958,22.638532881727922,4.900846612587712,19.407253832158986,37.389599730657054,7.872197784266881,23.30586472643595,43.818135850314405,-6.676578034823762,47.89735765973132,37.453441725753756,9.846615714806198,37.533877359678655,55.82487220221452,45.4948677961572,32.95391030121158,44.84609061652528,25.473353861758632,47.73315227542352,61.36065727335634,57.932278272549205,14.899037850226566,53.69425105596706,30.658799377378422,41.72342260999867,22.71706212626914,41.30737408919248,41.848926780767506,56.2375393055453,26.762136441050416,34.276537787708335,11.834254860437703,36.70211098730419,10.394363194400697,20.477257277212395,35.89788484018421,16.8953871859293,32.02130835011483,42.08792405892995
4,17.169120073433334,23.765560932196447,1.3395458908743123,25.338485347131858,41.466978949282904,51.43131461632626,17.571575764685264,46.46651031166118,31.98926101457297,-6.802608763686671,70.76698580709538,9.69140691782743,28.111414606957354,-12.735541767436317,18.76379218189642,7.954688781984862,9.980088981090786,30.35305584027117,48.26521326656226,8.608976225488234,34.55756515283074,49.06675058696769,7.416678356453711,32.3192118738518,39.82809424543545,52.10187716339797,22.006431214415937,30.105189375288884,39.423327176469996,60.07008243453745,42.243074472775426,25.02655915343966,13.777461430202996,28.053288721103726,30.7513761993179,47.45501104107778,8.416729510551919,15.806256236128547,34.13045615515887,11.256142588316315,28.171125462314887,50.107670229210136,11.065943030472852,28.858229101785838,23.209898136145572,-1.7202840678652667,42.392768203249894,31.722617482143484,37.51289363267868,39.80937648605939
5,46.18881977016962,37.473177634699844,44.065768633171764,33.01649993494597,40.38310248669161,28.858453507251053,20.04402154674615,41.976638240075985,41.67816224324403,15.245480934443165,50.74174676262444,-0.9064482282138231,15.99398499447389,7.077191810396675,45.65643203703351,21.444173826845756,9.695172232956764,36.46785940933653,44.830989017607685,-3.653516508008596,36.24422408791671,56.137417869603524,-4.456838309249987,32.45294564809902,46.06618556859333,46.434858113509726,53.95724173027342,46.20094195059327,22.99405972806105,46.168919692417546,39.96737886216741,54.08205817768345,17.921271863143215,39.37598762031141,33.59891707892155,57.56023662774365,9.584939622065631,15.49295503616135,54.26311140501929,53.280690118321864,41.17906948192371,38.96330621125137,12.607803826591535,20.544986470439767,8.228324395729603,13.680251710920183,25.915204958506543,17.968132316780626,37.693678543835134,32.778455779534724
6,13.069914510935583,25.678504907223413,36.435043998139136,48.05264592530645,30.789215044433828,32.3029424439891,17.948040224220126,39.80424944994478,41.45315154308182,11.250614856935517,33.280116473719175,14.894398339016572,15.982464434343651,22.5772339081757,30.054545158637513,31.82539736800885,1.3701493237308338,29.103261140304294,31.03958844050782,-11.484321758635332,32.384791665728514,41.36887376642559,0.4663747731344783,29.80772875548876,49.09150001122403,42.79458831437615,56.51792216059663,56.18157784697442,41.40224352098552,44.915409727281016,49.38127021838049,48.15038061754567,15.442071345012568,48.93485091717596,28.442857704639074,38.038008581598426,-3.614177865563107,19.525067986666034,38.6648204225023,54.07236749338561,36.68625029580678,49.957315662618676,11.551092975996657,29.982550077808796,0.861535200632007,5.317478798472104,34.66987234769856,19.2089345519069,37.51262368995598,40.33465942140757
7,28.363161014845524,5.134794892976693,40.986510449061626,34.23598775272641,36.25050139005616,38.466435885871455,27.172455508360784,39.24154439069916,28.79127863729984,-3.1952191868852893,60.602441499893125,7.482495581243848,15.462499862587414,5.438670511130194,26.702948358161713,23.823366458181834,6.560468284364977,32.46662252827888,39.13318206665312,-13.307157201843175,50.829614614331824,61.071929988668884,2.6987169293888202,23.444106832671736,51.34698227467407,35.671127413985644,59.61765960134017,62.82770184590897,44.205025399742375,39.68772357060029,40.85537229602582,36.823594924805946,-1.8121707597871453,32.471971737113876,29.094272816436533,56.08860641061949,5.7611414956225,17.64708407685638,48.79773267072963,39.865403163679275,42.65710479645231,32.820732462201455,16.9013939971165,23.41539378154644,29.011659092925925,27.558279026174162,32.165716047222325,20.598661866943594,47.27942838702959,47.94560451166352
8,29.296988403474977,36.47339874064184,29.797701473845613,38.799051551283604,35.49825208628871,35.037947564284075,17.722693830249185,39.39168898946709,45.808684390394745,6.818836270984924,49.27407600662082,-12.309366252437517,8.81180161240292,-1.8022919033078075,41.712233991314214,0.21541155213020957,-8.751916301910914,29.10554928354825,51.41201692760329,6.263450297792365,21.210402124765437,46.0908846124188,17.3526290583602,29.918264760237662,59.64309749646465,70.50353040458654,49.584059512579344,51.74751606166365,25.65399719464548,50.95402672962563,50.75706225660396,56.91494321237053,19.82359890695703,33.201136508941005,46.62577424876859,66.78128123845187,39.858627896415584,52.825986122382275,47.58310599616048,47.64157242599062,19.679443990984417,46.893232197230866,20.04211557904532,16.111524597341383,-6.468853784592051,4.619015254423454,19.518968345261484,32.40115568059816,36.54426366440963,50.27114642887936
9,25.88249148452708,39.84747411599235,14.413972226945278,33.65524188892704,37.96343058974308,41.601488691322615,-1.2044117145371587,44.125631082875884,37.941235187751126,15.888146982509939,43.18173502625426,8.551719516729278,30.300617021537196,25.862881562644613,31.05383499544246,39.93818585507317,22.61431740758716,26.04480507597211,39.069091905694115,-6.280752949945559,26.053186858095202,36.15260141843061,17.025314227170362,28.004784729206232,52.041428796139876,37.19593042865641,64.40920527246179,60.899721047983476,24.505619939705447,35.72505426456519,48.46411628514282,52.55343083496088,17.918870686169484,32.12267768898067,22.09381089639368,40.01804007338729,1.3919839130195815,27.241977080556715,49.772103484144274,40.752868850397896,46.92276795627956,34.64407465079296,8.410072718186933,39.22002494421919,6.75950383980889,31.89885328221517,37.03770642997935,16.407977940873835,22.836584370769557,35.224815065144874
