0,19.98880473483837,44.546044369638054,10.898853988150158,28.108693373458397,11.393292649077846,28.092004100287866,18.968485493409503,17.893872993918293,14.08249293833861,5.3858859104773975,21.612659810680466,29.081422915720218,50.742634980229504,30.30113914055145,27.757570719900443,2.4569576702415565,53.74256138333588,20.74955944893263,38.75375244799169,13.680212635728555,7.473664283379334,19.710908347834827,12.190256184803818,-3.8241761079491425,21.607601914388994,2.901177974905567,38.49537901002678,21.035550981286665,12.629955527897037,6.999951124333315,18.138274211259347,15.696368396986154,37.35359920228168,8.184482841322668,11.613872100690827,1.3786324537617327,47.08739052504542,19.5854818539592,45.64841490551255,10.775048233896186,29.821150368491637,31.850878363065625,15.333387420262357,25.51685199876121,32.802439894212085,3.5137849705837207,40.199637360149325,39.753785347041415,39.55260595284037,44.29489304261965
1,18.058829091433847,54.4530649103028,28.280552101317603,34.63771567620877,1.8539674999551607,7.848780494853398,16.037691340326596,6.341284368538865,9.189642298437802,0.5052156722239225,15.674709686480801,30.705263646408174,46.52860798870565,15.815509904458562,20.935316076658218,8.043873750630702,46.15125042186147,47.88062780567766,49.93243467053729,5.438098209376486,13.217886681011917,27.110695065395536,18.084536004362647,5.018592802499779,14.79031173120309,5.200262396885263,21.628807728625304,21.17932274104707,10.190478196822706,1.9737304005514447,28.259108098454902,5.271058618789667,39.03044935286795,6.072229615475331,16.587562692342264,14.548431295592174,39.258371019700675,15.569590782606054,56.20227448465194,14.542810722515998,33.33419564821165,24.82614232734053,24.900986540726255,23.87655944959036,38.022359238312966,-5.087127208006176,23.807791260076414,31.582392517811968,43.12714686578766,43.09860737029841
2,16.10642243115661,27.416727146396532,23.80540091769752,29.388906295525768,-2.3423388382189714,1.7497747073509888,29.445968347069467,10.573206883080461,19.543133680345413,7.679427275166459,18.439550939805564,27.23240337394151,54.185293721800235,27.226295604071538,14.969602905381546,-6.65689626466035,58.44410694406424,44.35139221653295,35.61458098771594,3.9895201136578304,14.304021975306217,29.128554274485342,5.948799038412693,8.194841448207393,20.98398442929915,5.25353235994866,20.18092845729466,18.539952705552533,12.07072876209584,-0.28705474210922666,15.655604150791968,15.725079797970288,44.56129251376499,22.73143771315052,12.256596943546066,9.202436831319098,41.27013884643066,16.68117645241614,49.06385698269509,15.520603144771135,35.47869544398385,13.453041866665096,30.923826746115456,22.772017560738696,39.5394943754843,5.4524102740710205,22.205689911582727,39.63146114278157,38.13342409050469,43.789360021979896
3,16.385667122390494,35.28855966406008,29.06620840970121,35.652838064317265,22.795732872923008,25.386352410346525,18.410325144929143,8.923840027415181,28.4299160559651,7.121403889995815,14.189439286717537,29.837529953669243,49.34410790995345,27.53879482009717,23.62288843339459,-1.1761812012206647,63.482769300645344,41.77378723774768,44.903718118666255,10.016643050011954,20.48208405252351,25.203832877152234,10.019467990265607,11.823553958340458,20.76612587768372,9.318831030392158,20.316762851349633,20.9599120073012,27.248584303087632,6.045024660039817,18.967176579418037,12.61242713006342,31.82099342858976,42.64593216111754,2.6508307141568794,-1.676373355838356,38.88128448402815,11.894580857253457,23.50534375197679,3.003616506957533,28.87517419042719,17.40899841351857,30.02340582066856,21.632734725244006,41.78765283654178,1.3478509850269196,33.16881843646682,46.75206713194082,34.51371722064858,46.59934084751568
4,6.8445797413992455,38.58130551948792,14.15113702369191,40.81789166227525,23.077992607503667,24.596679494786912,10.099172661764522,14.651339534310003,19.50445702631375,8.679026944599876,31.845307043627557,26.42896556240702,43.33266587686329,24.895758217789776,18.214836611157878,9.481578377121057,38.50726958510074,35.50442353839806,39.89138152030516,6.159713554997312,18.245587291575227,21.58716048322613,-0.8140248383695479,11.936454535737063,17.819025321646222,2.546428282051062,27.37344947112353,11.23311498198289,34.80634385932106,14.053272856187318,35.02530619353392,17.14719379883544,27.91200699203361,28.04656706689343,-4.207774376867198,-3.5539533764177627,44.49752737927426,20.08159251153414,29.97560706672002,10.822279886685113,21.450143360802073,23.318845062042676,16.76814058279522,30.491309830477086,48.78489353041209,5.367199331449449,42.1069463935212,29.233370417420225,43.11292481090748,35.090227183076934
5,7.384828705773105,41.681542096824764,30.881499111045187,40.67559264088487,12.31490085518741,11.926469500498214,14.050118360753823,22.247650448195,12.298504937182756,2.67791812902708,18.296061499181544,35.63447923279142,54.9050080924248,12.950115416586083,17.971559085791828,9.679094414397785,51.782388531436894,37.97647132030369,40.02628704323762,14.377086704310344,29.430416506889742,27.219393315836825,14.12514829749052,22.59614118597398,14.874832259176655,14.272048176848719,29.130497069310877,20.90337302808721,9.128829286060846,7.177188997189513,31.645543391073645,9.072863366161748,31.835600038048412,19.809436911253634,12.867979654585408,9.5959653157478,41.009253132122524,18.532490521571553,51.596049486871166,23.939666863743952,31.695026177895336,15.05306100437127,22.1644458871762,26.159616170469537,48.58696261498371,3.441978903620059,28.435569352770315,42.92588417785493,27.270194112010408,41.262849937268044
6,22.862224578216136,31.123309769434748,11.805923753062805,38.50673711823893,10.773879196379927,22.637771371723954,16.988069907897415,12.10934293253614,12.091782211480997,12.02364168351364,27.053321843643356,28.184194087212703,50.762136899284286,34.54306607736274,23.115483782963082,-0.22176040307429457,58.707240091436766,37.80714055408208,36.09554450930519,10.721340251446938,3.2399216420564443,25.286430042874027,4.201060731865265,12.556728262412328,24.48645567046696,10.145931580187645,29.66191677150706,16.73878321528489,22.959184584343518,8.940224772192938,21.08005259273763,18.650852050785048,33.85563957306486,22.210866673774724,6.094313642391473,3.1776308624158913,37.78084277406435,21.25378211596629,49.012887756827645,23.535963637033394,23.988975805055777,5.987075135607212,11.275386312953069,21.383842195862854,50.01870126404664,20.25581009311412,37.95777608706898,32.93097826932079,54.39303521473558,26.0796482971334
7,15.626248131351879,46.72500315052069,28.31864661788856,23.787644923666843,18.53648163626539,31.80254316921358,19.525203846561823,13.91925577915892,23.449588486151686,9.740751469046916,16.863076155340107,17.405400086832245,47.39784248534207,25.002964174744687,28.731486125480696,12.406069313865995,50.31301020255877,46.722971042274004,56.97299218536308,2.161374426041143,3.2535988676088365,29.776296225517683,21.28462511735995,5.0415174444440805,13.995190581627677,-4.149779326705615,21.08426571063413,8.838606081105537,15.621927150108949,-1.1495903050856657,29.168536168534484,6.061254873868098,38.62968715910956,23.547990541598963,0.8227876550090922,5.448572804221577,45.50218920287521,14.724363041536968,43.38499577864101,11.113447389111323,32.224025564250944,29.704544778820953,32.27606755039466,29.149818263280423,38.39817530741556,3.6437908054909203,27.015520390499773,23.961209962536927,38.83936059229012,43.520464085699615
8,13.381859313464764,46.95838620743323,11.510091573589204,33.26868679618021,12.89806538578363,23.73422271213485,17.38104449478574,11.289552070941664,14.291462663917628,5.388921170495724,26.2891326161098,30.63488060016386,46.811632056999166,33.646113848546015,22.708353852208724,9.239392393310316,38.96263972840803,35.15957284640694,41.450057325053216,2.994863035647632,8.119565769980252,10.826118634357998,9.3535813961694,-3.1391281427269124,27.831947427789522,7.68592435148347,23.993617737313834,21.313072062912134,14.471305248424724,1.7238020091310862,36.384825010637584,23.9432078016253,25.20805006759991,29.422407030680837,3.6838270098418437,2.694365679080101,54.66888503691468,29.83917915733556,39.01995300817103,10.58800795455122,20.62825536701195,16.602162343107597,26.77507044323298,16.288726128514206,46.76422510609034,-4.497309064519541,24.520664975604298,36.436593591636935,51.3956592009513,33.56929175846347
9,19.395017483442526,43.70271300645632,25.568127902173998,31.61542788231258,19.956668639988145,5.393156014821733,35.37456847030853,12.931539077190443,3.502194328536241,-2.3015515967109743,22.241812207237572,36.67225284681135,52.625444571435146,39.0507131034568,19.355950017757056,-1.5351105880007552,49.43240944408845,25.70934219055435,31.8608113824597,13.9626493332112,13.815200456053937,22.58022034251948,10.108133213161745,12.607831854980478,22.785159520050982,13.250331307072138,32.70967632240344,18.830394002139567,9.491792923700677,-1.9379431154024565,25.72148686784316,15.988693699435876,33.52509685085803,23.396227098505186,13.239773630654097,14.948212846647046,43.01355306027001,25.365722800864063,57.18775680428543,23.800047965788053,38.40879753396493,13.267295386727376,11.745433158895624,22.633038744132634,54.29961947266109,2.926888328015666,22.3811321394427,46.9755769700401,39.37663600759694,31.557796803673927
