0,20.054812358862435,38.613184161922085,51.11917158894208,23.89360069414188,-3.184172553905386,55.017723322628726,34.1952780120984,38.733043515493904,35.680900741996474,38.25573524997481,15.599347587176855,41.45310257930248,28.997790251997902,24.32480454919441,-2.8080844694016385,63.92198441729044,31.444786922265806,51.05352429859535,5.588167570099782,10.849991321069869,22.71129160465902,15.883544888472247,25.246267754866146,30.314980277915037,65.56905518737524,43.648744773197954,9.063157567618289,8.47141359982538,-4.070719458784161,59.015258996164135,18.115496191505425,30.587229667075448,52.986320657900826,39.714724329492526,4.654202979327318,6.715757179645137,28.001519784321722,30.608947029376083,49.45447716232371,44.93122477571775,39.373611750391134,42.8137221400734,34.56323523512292,26.49492163016758,42.68295905834471,26.125482429862444,28.424660404656557,35.49080248159962,24.736733383987406,35.110873697880805
1,28.979218996543747,36.28795106002808,43.62888572285745,20.651306281746898,5.896436026406026,52.74743954452202,5.366619214126551,45.6537084346723,7.96332712297103,61.44510377974504,1.0805980849435937,54.68555355939381,18.97294750126703,24.998913914435466,11.24307078686771,44.27276346706059,8.539821497306013,53.433121791570855,-1.4720702435026283,-6.192082963055615,31.039348751049914,16.841810117608105,28.072521816254664,14.860924668692729,35.006407754005224,33.95219731160253,0.08340202801023455,5.437020175456782,0.3591311154413157,10.141738607777938,48.54059906744093,53.956514333876605,46.95536680081075,5.975176357734789,-9.191409115783877,10.288680534479624,35.833145246034555,45.39979091325006,28.015927721318477,43.74824629792999,38.545650324020606,34.81748287082837,51.180494183940326,42.350874956710854,49.84409101682293,27.469603191425016,35.88771933232233,42.68748765361544,8.663328071838466,60.21366722584025
2,23.01579220342599,42.57058618904027,44.62226303025977,6.885478916065405,-1.8634780185509445,25.907168715493224,23.38085581452041,46.8299992184874,24.285741297593727,40.28011166351502,9.348846934581868,49.66903248892712,18.844722125602562,53.54507023503035,24.32776211401226,36.69941780665867,7.16270389853144,39.60072261341644,4.86506862753372,26.916230681117128,15.51408341679188,15.988788548766948,39.374573190661124,20.301139252400894,55.60675248408588,30.927996203556283,-0.16784325775540143,-3.5608313378768846,23.69641829534129,61.364253781676304,29.077523735998,54.85956309860672,49.45249430857672,16.757449752887013,-5.765069431806505,6.748497622111527,42.60994639180421,47.90880417147345,41.119532110217925,49.71468158089834,49.62826400678017,34.814348528130445,29.171845428127433,34.736575744766185,67.00706372547525,30.3670386394016,37.938159579307076,56.04480229424943,11.823586152600033,41.61201490085038
3,27.084382071045024,28.402536092848074,38.38057833156244,16.62948140668875,10.154749381140608,34.99958153917822,12.04939299494212,63.14821809910454,31.42673201551106,22.275427181940202,8.309918290147905,41.18508943033082,20.468813943656183,23.331632393186055,12.226043824513168,37.956251527027376,31.16999928572453,47.02763142331107,3.2771886495989277,19.93594091358199,10.297375296498432,24.641495315997737,39.82380362011687,15.02581583626297,58.779021047823576,29.786161903493948,2.5716699162999115,1.1273486685656409,14.45775213701571,41.3887949494261,44.3562746916373,34.7038812436966,60.72172258500277,11.257110476265325,16.228411990463314,4.8281903504498285,28.98811463294085,39.95397543147779,65.29429073709761,46.61205263957127,42.55007896905662,59.587504945419155,20.610595061066455,34.71764282204099,63.34511012015979,43.665430171175366,30.035963063981267,40.811111432140855,8.578642266724817,44.65257262331941
4,37.0874011533069,53.88553618774081,52.546226161831235,28.78430047560289,2.1209189560424875,49.945660101169594,28.427482721582997,41.62500308153346,14.81432249428006,42.36059303128317,7.873305833876985,62.66010615197145,22.09955546228155,36.60652901771315,38.278293153810424,68.54468466140428,10.927903737946977,35.35060845539017,-10.588151640423973,13.559019236534525,12.26901235513275,11.88205718455066,38.789313836035646,25.398254865620185,53.32799473999381,39.84629196565097,14.673073684635273,-2.2612985304326574,11.035829876542586,32.18592708912932,19.72638343725629,51.70034309718424,33.90788147533901,15.922129328178695,11.582255349965378,11.89233164726835,18.1009038179982,44.620184401382204,54.83415438406602,59.770238895305724,36.307430079335596,30.035073714451297,39.34464243780463,37.986757660170184,70.16160052049055,17.588446895217494,21.78067634758845,65.22467415822226,9.179918406376682,43.69399677515254
5,10.350465960068124,39.74250261939219,26.11223646295599,7.165543314514071,17.981886374676222,32.24656062019485,9.836187140621568,37.84986199880905,22.85524465676092,37.17195743708269,5.825214362309218,50.395630877146814,28.643659620048243,37.541671699744356,19.122700653589185,46.84276729073288,28.3748428364256,40.094146003265884,2.9095834087017542,30.549003657945665,28.56142075704096,17.165637773254435,49.98214923360795,20.738161538497156,61.53205965975496,34.691871902139404,9.754166568845942,-13.203903227212635,9.203876222025464,102.75975518162326,43.82143844369319,60.92765709669149,52.85627853379893,22.350725152265177,8.368926092481463,-3.5216831143949525,49.49820707438433,26.452351994750746,59.77577534951003,48.91214025520283,28.123058834006567,32.83655535990038,35.62718394724494,26.588400720987664,61.51754392014843,28.451594823518278,39.5211812680683,34.2637687746288,7.824521055563461,41.299918106373894
6,17.62700392099351,30.144102354571643,30.179708613426868,32.18159565248865,8.776147345484599,24.47765776552258,29.628811118210912,56.02550422104247,34.52957585904016,64.33121245510546,16.08558744652332,47.56140020398284,34.24896242769463,39.43130449931451,13.863330342620834,38.66800208447169,9.996272456908494,41.17446728532433,-19.34878999784811,33.729927173569685,29.140540248856873,13.86557326340217,36.01127153144201,-10.206493801504028,32.404733796038116,49.020829791699654,15.818934968960196,16.63445490466484,0.8689882092567736,49.85573862401825,51.55730506337934,58.96579756179072,35.590837156350936,1.7787055311575148,5.187577231258178,-17.197740166851805,38.84330827402776,55.058074207794846,52.44379687527499,35.69196833010801,25.738668247717474,28.811720139002432,42.06416143226648,31.409814561269425,67.616288258563,30.2632309555136,25.96369416109226,58.6266030770242,15.825917765544698,58.83649922623613
7,35.997510845061875,42.861265064975996,32.24018179810692,-6.588583430686464,17.459644251373803,24.55050878974625,18.131567157166142,38.92955378803627,2.0260038851526154,55.53244717267372,2.4818510987794156,55.89377687332374,24.721725590479664,17.25614616878723,0.26623299993062766,47.95479963388585,19.48183941776859,51.99312237672486,14.40314215521785,21.550147146170143,30.538035587061106,10.559445927321324,22.043545752673644,23.10536500254157,56.254625949760985,37.86537435031402,-7.743948888977172,9.948608238048086,-4.238183107585254,45.6568360572961,61.62582220755061,46.34510738322324,50.932604566650475,1.6398189835906436,-6.000152637168433,4.676670070185129,24.295948445764687,39.72885514422502,37.52348360153394,36.22643154917195,29.984561607350585,22.935617396977406,30.147475714323974,46.11948744985196,76.3825500634045,34.05018728705414,23.22334942945064,41.39628537413397,25.242013219927344,62.9017598646325
8,22.65861009256333,35.90083499927744,45.33757021421016,-9.209294718073343,0.5043027318916291,33.27780042611978,34.73791039791759,39.18025320192355,26.839349816818817,57.18512503098029,17.842313212574588,32.780070482769524,-5.290469219500945,46.241781087851706,16.329878912796918,61.882669727387615,15.678604844235469,47.24874190156601,-6.8146846860880315,24.462800012062438,22.3944685133796,10.171987421816214,17.430918920127155,30.437069233921882,34.60463744145055,36.716087036649114,14.86230023322422,-2.092937612026875,-8.647918344034208,69.81458169071969,11.82043788463383,38.58132056263488,53.63448514634601,2.2149448444613817,16.82541757511591,14.832766472662477,48.321190841578286,53.23985077885466,40.85813417722865,45.945811697626866,30.868635198318167,33.625151729702125,49.001033139494126,35.69392494843104,59.3040355380335,22.351194986822037,27.291623219838108,50.7652336168645,12.149013224391227,50.957052044856546
9,51.80146325410996,42.939695596633314,49.833246629341666,18.324398303361424,14.218683884117466,38.13994763092209,12.206945508056428,39.153501048907124,22.312746826600968,22.6891812431893,13.66832136416728,27.809533017619184,30.412410410465064,22.67160652406999,-9.622599214812585,44.3313962107549,21.260890738189445,31.47119898990662,19.02540451002313,12.006566569560905,1.6508318566579874,1.9586739636347215,5.663510932288208,18.856848373677725,62.39322408686457,26.380492778857043,0.05947539884438946,-7.999549443352796,-16.902490091176077,36.5872362107564,16.01315397143671,46.328410126816976,43.529590985591526,8.09875047833107,20.044037115827358,-11.010988766809362,40.24448354967531,51.72823590136386,27.814829654263033,48.8587736453468,43.19404290761514,24.58873591529874,21.1343379459189,50.07150495478455,63.94248546386605,31.80770901721803,33.714995358419614,62.188574232209014,27.866426452636397,46.0406945362992
10,16.126606018399414,55.373734394157104,24.39292104311663,8.381014004985808,33.59153147753411,29.57754368063423,14.23958079520193,54.27461443804287,17.497342240849044,43.65339329364301,10.339032134239568,67.30813506091516,14.755005737769125,26.739064626618116,15.635636018474706,37.78173958218082,8.271909490723123,57.48848729219579,13.17573057318231,31.44153607878043,33.171549512181386,6.203103988378091,35.965196991526156,10.811193131597785,58.09281528815399,53.456122694356026,-12.386338200156139,17.336497114462908,-4.147449306949934,31.600477026779505,62.587475047772664,47.94475249842476,39.287046072025824,14.362810685528625,-19.529151833347214,-1.3618128532282614,33.64579891955845,37.00923426361675,51.09341251916617,14.340508380892818,55.84544485123572,46.270150078199734,44.60679237533354,26.26264145910339,64.39769711613518,44.33935403418818,27.490538434889306,36.38047391198943,7.786517928312721,64.09778407164939
11,47.26981675751432,41.26521679553351,40.81926986962751,15.105000443845007,25.355692430884655,40.13212044600802,18.356635153410775,60.51992518880278,29.27354150486478,38.47494277416344,21.242294843959804,45.70922797634509,13.929790855072714,34.65756153955432,24.14403118337665,52.05635833800621,23.237145363297362,49.04427372618024,-3.328029551443117,22.442897945913376,25.32569192972926,9.924695382239761,47.98495562218996,31.809188324594345,50.30611096031093,37.78672365035588,25.189764272580305,17.067028822274096,-15.09008791691449,51.62826013393186,45.07831885316856,44.316670590567725,35.754067826461814,-0.48236294262766855,9.533672378148541,-13.680060955303158,31.032654050783403,37.75430932372189,39.86069430112928,27.462838000793717,41.68716079435072,26.583688032104117,35.36179350407592,28.65971261265174,30.350706074727594,32.02598172538506,29.69810063584126,45.86433511264229,7.0329061495879195,54.25892995296431
12,22.67194546867108,44.66797468479719,47.40222002250623,11.553344556713375,10.34431490787587,27.523459263060943,11.527782373402983,51.5407955312586,24.116039729436828,49.608957243872894,9.490065624805053,50.27348578624332,22.665506300689906,40.22957532673453,16.08003344550054,39.13381429773709,9.47382016904856,35.67855372850065,2.9721673621432023,12.884944657162388,18.29067045072803,8.085987640171796,42.9388626405587,9.911598833205142,49.59178313128618,38.9843744383637,12.099484791918044,1.6961012992869728,11.790912663718508,50.92456319648325,28.595934591662168,62.58275186489384,34.68533580623526,-0.487183478648765,15.04821413208468,-7.421476415516913,41.03499345683195,47.944089449229686,34.582614318418436,44.97004329094241,45.30805445736153,45.09995675408734,52.34914659768674,30.225315650418565,39.75561563150114,31.012218579336114,40.74744984533221,49.85873026901721,9.725936334733035,56.42457478461285
13,25.50912463044907,42.22727677574378,32.44149849234001,9.888802179384351,7.712677116380792,26.4097290588077,23.784999326345634,39.53836171129284,5.460407687853364,47.473992347995406,18.09086897420603,48.001033452812145,5.392321320528344,25.607425737438852,3.7672572262126236,50.157500899500924,7.6412975882576575,27.471794209447914,2.976653727411432,41.62693347454713,12.354977617224472,22.50778102025668,20.362834787311243,7.09899271448481,45.009852266571706,55.11649922675407,6.271112356898342,-1.1434212219301672,17.29841147625995,49.15893422055495,37.04893173408408,50.25907468996813,38.28884779886321,0.1432804751319221,8.43232221153783,1.5922859755118808,17.17662723922065,48.26515290624839,51.78177180065556,17.524605185010703,43.80779040835745,35.004474436631746,60.95547456119707,14.088433656145234,43.89995553858381,36.99631596647998,25.8539072437896,50.16123722623735,15.39481954876247,57.134043125941744
14,25.32461601988409,28.24648409691584,46.20163018530399,24.17036654168419,3.6801369573102996,32.264068211039756,23.69258287432781,51.21461514094955,24.523545199305076,54.462130153279,7.297013284836645,59.995328365455165,19.409806998916316,30.709427666489617,27.10614216782022,43.5216501960316,25.18257569243943,46.79039807700018,1.4738805024804054,36.43050377150276,21.92041976657308,22.391887683398537,45.72977634144208,-0.3072335904625021,29.697724860290368,52.98119771943796,16.897765567638054,2.926600702022747,19.807429086163655,39.78282956986234,42.19184451151444,42.005043064591035,40.799239278527416,-2.1798421978566758,18.476410763868977,6.593107716417529,21.19391423313916,54.33878945197951,48.70033035197255,53.149099314084964,49.32530451676837,46.95373672980986,43.76096720041404,17.743568457642056,36.35761551559516,39.34338347122309,55.91319956886855,58.12100529186769,-5.912786150273026,39.00635612528312
15,36.426501359183234,45.92682968949897,46.78443586161738,-7.528742153084478,17.5941667903195,26.126268090207596,9.824922739839037,29.011862854327113,10.060094130739458,51.6671471945988,20.746741276068,34.43004619116171,11.163409407437108,33.15595960636216,-1.2778274826340752,56.59005253738112,14.786759523138823,38.2216032007024,7.678816385852493,15.126962694472462,8.9943470720426,-7.471385073027349,27.355029624143974,9.394735650415257,39.65971780311172,35.2983952761284,16.954217672934448,14.929574698258605,-14.86202886520246,48.2285202295299,26.395340630140073,55.625049146153906,30.355474633880725,-6.952724430438254,14.427411736115403,3.9897299369728474,33.75320059347718,59.410964124781366,28.8183114537849,12.045355035339963,45.099461133779336,29.964327447432147,47.95237973191862,23.47000282229133,21.397535970266294,32.39138841360004,24.964932934042896,61.592234711538005,16.69298784263986,63.70186311557562
16,34.81190039668653,39.43425840541864,45.62320879779953,6.052344982891822,13.369776041611535,37.31554710877821,15.667147622172195,45.60932818385408,13.364014687407419,42.060838436476025,6.028026353959903,49.21390092188846,27.391542813430483,29.584988169972043,15.246018470204227,41.66213847436441,11.261170056568174,20.311505167066112,-4.5330744846080435,20.822213235469288,5.097813215390666,17.890546384321325,38.79446673235633,2.81814705868703,54.1699213821501,51.32469469699521,10.00879243312177,-3.197064457916046,20.89898527141439,57.807234916752215,39.60954773015589,54.66273794360315,47.672675063126896,-3.43269022634054,21.569968195512658,-6.369826321978719,18.629900567886885,45.04708358694723,27.76301279510316,42.14148363668091,40.35850687937454,11.752553192148245,40.167851650032404,32.04131807675818,36.14069226642169,39.70169574437163,27.202721079036692,57.417489768874695,13.407411958551517,39.9912272049521
17,14.739960560838199,56.44531981799828,25.20547353028554,-6.055568857658665,11.419797653243108,35.67346264189633,25.5853273024561,45.827856794627436,32.95367060327462,40.44264881101777,13.076358392891796,55.22836560305291,37.76536599334501,26.79614347044452,3.649407902843115,50.11990772824225,25.902325015154165,47.80608192480035,8.252115159879372,10.970659261780483,26.921760065539786,-0.6965226528337638,34.39554648958272,9.82330017746428,55.698996550057196,43.915250100994776,-1.7128467309497868,-0.41839743116023387,0.5281406220846807,81.24299067433847,46.957212535911864,40.456000520123744,48.181982761464155,28.99685668727613,0.3230738002861351,-0.9533467313859283,43.05224572300332,20.835528908388653,61.01253694911164,31.32163236150903,39.44926668199278,44.951536926049435,23.47041771145017,46.45476659186323,79.90854107990397,38.03092263838073,36.87529618075716,37.44227068296614,23.08132192545173,58.52476268547278
18,37.702109770769425,34.21623430842397,55.37645782749337,19.59043736909827,-5.051548811013534,28.144118418213417,27.244601576444587,55.662056815716305,19.957484934988823,45.85761568286942,10.638533078626924,44.85167945915553,13.027846121999108,33.33815228661606,11.433132632973376,45.48908457321222,11.924287765509963,45.4060462230543,-1.0514079188804812,23.515752778785245,11.955443900104337,15.660214105207809,29.322428006857145,5.001240755259406,51.239183389848364,36.83735808290498,-5.220987232204427,5.6743149478786865,17.511779173415515,30.752070266889852,33.016116306708824,44.69425514903505,47.247493408356334,-8.918157439542627,25.110753321643106,10.300033556839608,26.018180549133294,58.08337842093215,29.84477723623999,53.45160295593876,37.173751056013714,31.24000167008833,31.250619278465884,30.246152468388196,48.55945510128549,40.10292769564947,29.49133393785518,57.35899323968236,13.208258673899163,48.24427530699088
19,26.833359006495925,29.498860565483398,29.186685396545368,19.469738234748654,25.701997310938978,36.13906374745525,13.701280199328945,54.6139620556098,-2.550389316642242,47.76545235054893,-1.766197432620693,67.31353855311096,12.100840841453628,14.929964101777742,26.525147598835602,43.47562872360024,15.164476982539853,61.85967226054617,17.66180547194172,29.556079384318046,22.076394116576875,7.375306154029268,16.058068150099736,12.51897329801243,48.47745991058756,45.450185172376344,-29.034907495706708,0.18520569889485738,-5.213665343525969,19.30387805123501,58.20062322831072,45.633969551229605,61.02406816492126,-10.488535076757705,17.37833758674355,6.363486889792286,26.35522314948462,53.13548573896001,32.69313138870791,56.67536824209401,45.128905419963814,23.024947021700818,29.30695800359573,57.50766724594152,83.3596818696684,34.342100478852345,32.05748208499415,52.789864216898685,1.445139813997418,40.67885489213492
20,39.21774641013519,43.37617305604073,53.31187645949538,25.673367775911256,9.03014071843672,18.280928926296163,13.592310240267452,45.83567839444789,33.09044688625974,35.00367356869479,18.888726309681577,44.98076324539692,14.932265059811213,35.6189150194058,-2.170969939041722,61.751473998675976,21.88760137322755,55.07517007799783,11.148798347931343,29.584750701214617,18.94364965172117,15.045647733792775,47.0340944992093,25.118626572209227,61.19972105041953,22.47836213155174,12.595887523142839,16.29962223204266,-10.992765424275582,51.78749935308477,24.78098939018291,59.85039336990798,42.19826472759603,-6.596726757756393,16.241435806771136,-6.609415617383082,43.82436568173782,46.69446948802315,41.24770374606636,46.91037767089834,36.9155928400469,38.66884939803215,38.17662234704047,33.77732246190041,33.6467193693075,42.82384924697768,25.807443332572937,54.224745720685036,3.0734917303439264,57.96316329662392
21,33.774789135462306,33.94641773909891,38.261472438293,3.191877612828021,7.270150876513108,30.52172016541323,30.85196554453067,54.907061304701756,23.592531206630433,44.839294215023024,12.239894319664877,55.122081664402174,19.429762207730896,26.296811204592615,26.331664603823732,46.00770822826653,23.222120481114803,51.171534933716394,-6.900115478572546,26.911360365120508,16.62908409360574,25.33801168825617,34.268389461659616,13.198334822694484,54.12870982105259,46.13256767789278,-7.287059897318477,-0.06881135275146288,7.680174700292989,51.43217883466196,61.89172288180613,43.23404458271849,54.00249477287022,3.064321218687258,2.422370658650559,1.408092713411998,27.040410478627123,40.61629995371501,45.543462690989664,41.59349968852209,31.67581979686259,32.14115913607884,24.46088219619913,41.696337223981025,49.90402452407391,45.48717080975757,33.141334077808814,52.10969877979901,5.2537787432909,41.756904408814286
