0,35.098346174987455,36.99378980351329,33.158539637084544,-6.778272835683483,4.249099608331236,12.059604727838442,46.140258105268565,25.699969679108186,32.44109992528027,39.016332769394936,33.5351077248915,31.871531789859766,-2.7844982241982628,10.542489943410914,26.44486937176761,57.40213028166424,42.504475563467814,54.4917208024404,54.65462327043207,21.454765089616195,10.987050588035164,20.835873943899845,22.63451183296153,61.02127930981135,25.552851980223434,19.524355717424125,30.58731276642841,26.473708010847265,27.801591672257846,18.15812808458471,40.09332099730945,17.379953249095884,57.95388988743914,32.62815624304736,25.037735794771766,7.21092667833063,22.120189944578954,18.897550225510972,57.132599004569464,24.772693172022993,-8.709094400840684,23.838901280577392,3.0361130130767138,10.878372345861907,26.67642316965938,17.31929060120604,55.244855131114626,7.159486975403672,14.58350844820351,49.59130462279004
1,26.611553053986835,48.360880527622086,44.82242083125368,16.525384419075166,0.8174932011140603,4.292078169015079,29.54572469745095,33.98027117878014,52.44763175923971,35.55934452168507,30.604496321428854,20.489648406498144,-7.005390739722819,16.243765449368436,45.11664798784979,30.276048041724703,33.41920747417173,44.50544686349539,58.35873529820253,17.50588279157023,21.742445360965643,15.33652548054792,40.465553603485105,56.34622988705963,43.36565125784648,31.340317504405032,41.13310666352321,36.75427449021431,15.66785830391527,25.554665233301012,28.26176760107167,15.118365663681633,31.7379841357202,27.452094924624408,33.28001695465664,28.80808310837604,18.3118223521066,24.317133380233997,64.1784541159508,8.278398959036082,5.392724406469302,31.23517655845815,4.28404278149827,5.194731064810935,47.38366383565713,11.799197638398113,58.60403097291394,-17.926397107131663,21.58340832967504,58.17122698128932
2,38.37226491511745,60.132667514982245,37.86550948976286,23.195770185869236,-12.478663924707227,13.40239239287697,28.59577800302388,24.37707731499615,24.823710143200387,27.944434049336813,21.617622678494715,31.294907936158538,-1.1421430519290494,29.10235631212946,35.16844860165986,27.179510666723196,41.097864582808704,37.115517228719916,58.34850242784617,41.170224277708776,27.331484031911785,20.007350625312906,44.45969390761019,51.49267827652006,49.68258860332138,32.55860146993213,38.92313485799742,23.73040356708765,12.680158763419026,41.96197333135252,37.88110049430145,26.69400650146408,40.93419382294817,40.45665604842681,41.87273328756044,30.232839464893356,4.749405060311849,22.749932006228157,60.15949992132681,13.57857551184081,9.544519362598157,22.696001040567637,4.851039647293735,-7.058758474659788,40.81133549416077,-5.979012950066462,49.989157822567094,-20.934661174399594,22.33629166044066,17.02364702100993
3,39.35797581379533,43.06713863861822,41.67618077240851,22.685085873470065,16.310497927505523,0.702618757915999,40.43249311370822,35.37804451375245,42.951486976713376,38.003645312905675,18.801702497088083,22.210390486518925,11.680217700419451,12.24491187560917,31.97757656442747,41.983889018157996,38.18326885403057,60.30032994053107,58.05438592604317,30.931571438078663,11.114592239511367,29.17448717357914,38.21092928116062,37.97205676308598,56.40852001139486,25.47566589546929,28.032532340075083,23.28710982619264,21.652712982825477,25.851283411521184,15.898106841851348,19.256100330810476,43.69286071619281,21.00209844233174,23.8001774143232,25.28709402279805,13.996193883147757,19.61769739197856,39.47473447153867,11.242413353552418,9.26242644310343,20.820262612221896,4.243856088353401,2.116425437912622,42.65582074214066,33.95397102321179,39.307067021708335,2.082632870967285,12.340400910300117,59.68874365942877
4,23.5854584418123,45.72083647773782,23.20033628176153,22.502131431362795,-1.0050570650400754,25.252081680642025,24.257180882533262,32.11669947542867,46.092941789072945,40.76863780494116,12.339948805616213,29.966224001023463,-3.1465438294800983,-3.12099698551701,26.587723326627636,25.67431548187575,40.36796034963103,41.16155226074112,60.391940371079556,25.725932384922338,35.009784751131136,37.79236924249942,43.695339960256796,43.996210095656764,50.10843159211689,36.72883891110298,46.27707979931405,38.88225538557683,5.658338632934978,44.31236749336134,14.335565442954328,21.040383640262966,55.79331996320383,28.632786274478434,31.04946684306549,22.197598276024145,11.520179419247228,43.85439482069906,60.03094441012009,19.657880865070435,-10.031059556042436,25.745597637362653,2.29835183059179,-0.10091605141317217,36.701603240159685,9.652872146010047,33.672508946385804,10.378773533213153,13.26228518467941,49.07766558048619
5,38.02269888515899,38.72928299225428,41.24574248321856,16.249304559918183,1.5745013268462373,11.445068310684787,37.36162935692765,28.708919901429805,25.75077374487944,33.634671797906755,28.07818112321113,23.144674796216666,-3.2632199216409674,26.373711644782546,37.95876012251276,57.773284872068956,32.91950454759731,40.21793853893363,51.21536859407362,21.908111060161872,16.832268764617762,29.827836019794837,33.185728710102886,49.83225267600872,53.875488328226005,10.406218077076542,45.67300269598897,40.36894412729822,26.79512552580541,30.824571341659006,42.5761214352404,21.102956003973784,42.35690243653903,25.7923911796719,30.320947217416013,24.354402754243875,-2.879746827309811,26.75545271947034,50.55962896749104,24.742161181720725,12.701008384536529,36.489014362006984,7.503764801937147,8.71276609281716,32.01648764417821,16.444080846399345,31.969547873723993,0.9996944747993582,17.32134543795767,54.98052594016843
6,23.592962218171174,56.92918083606223,36.97626450427214,9.335771394699341,23.22751181500801,-4.5649057283354075,37.585557899538195,32.89608911001907,43.158926325018335,41.90350784395455,21.360612451294745,19.659501005312258,2.8000276940331323,-4.816242318382155,26.77463150132411,37.64727836408142,52.58625755612796,50.63858877395735,55.92472404263173,22.436399429819343,15.484549318285708,27.597172810281798,31.30773612433522,40.72452133120707,37.63546437678597,19.229684621490772,37.869484958542024,22.380516430303274,20.822055622156086,38.26418486797321,20.525372459681837,25.94676602140757,55.07307228643847,31.173807099497033,30.99584373480371,21.0912559285549,0.5020236629060193,36.41502659524231,44.729141462899314,15.390730760905907,-2.9093350423758624,22.959198880124564,12.1387995198004,9.625987060273056,44.92637564824386,23.096407286357515,31.93746726168147,8.822301433592521,-6.910029052606035,54.59336356142588
7,31.550961081069048,54.739323057500314,31.688874411895714,-2.234882816817322,-12.181958841784787,-1.7292024416215073,31.87749723570523,30.998666584611666,43.434278088997786,37.7894600788442,18.324752765963044,19.830891996308004,3.5952873611211147,22.569286171195238,29.47773718522442,38.32363698707663,46.36395696763307,44.76967987954354,55.58601982290351,31.73780680420989,17.50872685408043,11.152123681125817,35.94756959676672,50.38191070503681,35.67430554397197,14.650704456697497,31.05783145226289,20.03599120120974,27.795162300817744,22.532507044938303,41.40902973473521,11.425664029216529,59.302623786006635,8.439802303059224,35.37900435100205,26.52425468618716,8.249856237991102,36.32354755067532,43.56684485476099,5.353132217042509,13.61041344669922,35.76708776955749,2.727848904463489,2.107424555796439,36.06837108214295,18.28591841011244,50.54431355766287,-3.4769233266565553,16.37319500980084,39.71818675474573
8,37.92342306943649,31.566619036416814,33.94097479305347,11.286849083388926,12.054266408763727,-4.724698848315278,30.305420551966968,31.53078527962916,28.485962306721746,27.347960867318307,7.203169361113337,26.887446988317148,9.535409117116535,16.881065513822136,39.16271761190815,56.62237267514686,45.29836662369312,53.764257601919724,51.2023405408769,31.279591294799673,30.308074314277206,27.596764255151335,13.10481463173263,45.33343227995529,34.59242929803009,23.46762775651441,36.77747830693501,25.23165773375909,31.190255967677675,42.11600909253522,15.950633242307047,6.957518621208937,74.14676417013513,21.689755549672523,29.15818848150723,31.31516263407208,16.952422812791713,7.694399669029627,66.58059985642689,19.080288327549006,17.506748807107584,31.004399766724074,4.651323852496273,21.013165388836914,39.048142427691815,27.229781125408024,37.912230657786594,14.817186894019473,9.675159474429568,39.159098723426304
9,34.43342462542216,57.70116095209664,40.80547047719234,20.25808103832349,-12.664102820209745,13.687661290131661,24.57333179588801,27.404388458476703,62.21680877504646,32.09407494730975,16.399308767244207,17.954055224677205,-5.739464654820478,17.976196340235294,23.924094792564553,21.09668535527887,48.66858336915122,48.127823540848254,65.75405562838598,45.812350441721655,22.378237507926976,33.67178655351379,29.573421568061022,36.64701493941013,53.824111342950204,17.538574840586325,41.535226812021186,22.182377542903453,23.52370721305413,7.443050450241085,29.609607030915985,5.053670898514369,42.226022271818806,14.74018322197032,30.567276932107568,31.269225642686884,6.363251898652524,25.177157213913258,36.457740983432544,5.703678992042251,8.360920428034433,30.189875582681225,0.08427445567918435,5.96218355175097,46.8941748919358,0.8175536485329893,36.44101888420585,11.35307726493297,9.970361829505915,24.002682516998167
