0,49.89745913827039,18.82281496218488,6.033736548937049,27.410727089995614,72.91331505781847,19.503945478848845,5.668882613331947,-7.155613219376207,51.90785402553549,24.466076258226174,2.6162840216583803,47.826125383340866,26.154925230279076,47.950202574560265,38.50484628342215,11.513533167451179,16.82729326089498,30.77588407519665,-4.913138213458339,25.034775033317732,16.377287359816663,24.66595061679228,14.760432804998185,41.340498329614675,16.246827559569475,35.13496863892473,56.326338392171614,-11.164205263444522,-23.875060784540167,-8.286306232656948,9.401203787231896,-8.884198007411294,16.36299744949794,37.599372534396586,7.431543497180577,23.849864411194446,36.18662227385448,26.597585286974017,18.92256427319714,32.9315867087907,25.939576007895013,3.2740170843299943,1.3296551731413295,27.88874705695907,19.534247114138818,17.949178792248052,69.05732692303988,24.101071473204208,32.11601927623816,34.728665209547614
1,25.36894375319022,22.714579552516607,16.26869235097068,32.71951592668629,37.57158899906069,12.921326925509995,21.997700030743243,-4.108617138802124,31.07483890251896,52.40919512135914,33.9300815183248,34.92769271821432,32.349488722011316,34.52542294645114,18.984883890414125,-2.6961321147503012,15.304167869448031,-3.79857886292794,34.5851208067524,33.71369583658171,20.855166350539104,32.430177323613464,46.90284904661274,41.57938744646132,37.15958469407286,48.423127114580296,23.9784413510194,8.483486041373151,11.968684260506606,42.9167815921829,-3.3953738415788557,-4.207006483433386,49.49574876695513,5.582300201625081,48.468420065990536,37.40005078259741,46.13009720257545,-2.4758812810387596,0.029654836960928854,29.090503740759463,28.62876145751811,25.85833776289218,17.97414584256745,44.22885071650017,42.263718137792836,27.31774111427987,-2.3634369741083923,21.285895737981292,3.400817695931053,14.538591170467784
2,23.115166361795346,24.867578049536053,0.34677071929199954,24.08498641217152,47.86197705999645,5.251767829515725,12.761438037542977,5.636146103318699,29.113276757679095,51.59241020716718,36.393383762398145,20.84037470883476,48.73584507907648,52.30972117238963,54.29737968064796,-10.626338088187339,20.310601799666586,3.721163838450977,15.33821245820437,-10.998902920603978,33.87913190771411,42.866364830412195,47.28335681027734,32.97300983984074,17.094338557708845,24.522498596243338,30.82872313626371,-19.87137038969685,-1.9659979204773055,4.6388670407219506,-10.084384653453283,-0.8245359559878247,41.081464599491596,30.335354469833064,29.477418113139265,29.150876015156637,42.64243300576305,35.96596596672447,17.203948679228144,13.108604546666392,2.2451220134430674,-7.439551128396413,30.729404920807603,26.58705476903508,36.646689832618556,34.30134803690872,30.09577852417513,52.343482775547116,36.321733247061125,8.382306838615136
3,26.488720437615395,37.888357035501095,-3.3594367686230466,50.403305943694846,25.05666480165786,-6.357942016528337,9.866294145984478,47.11633266242842,47.46040732761042,34.67955931184004,6.837794375306265,87.59368271909514,-5.1749070471016445,20.457301777504437,55.917739864904604,-13.537416204256896,25.351863447179788,11.999542669088473,23.065660268409143,54.86615053658118,3.662305804580182,20.87070095839638,52.44053956342636,51.0887477209353,13.087784243897774,30.180161944384526,54.22314434547416,15.791689433966535,1.9851465678814006,6.586874365396298,-12.152827694667016,-26.530532101966017,6.3463375072031525,21.76533011151306,27.67258213275413,32.65559497084192,23.472105801397,12.821339499616261,-1.770333585769965,17.795993626775047,16.136789453822374,38.45785750741089,6.411035816679963,35.862021003626715,9.518402959395146,3.644765863760359,24.33175509742663,42.17062945598768,49.11284048169925,35.10181353268313
4,5.844137214089514,37.59281939739741,21.823335744689253,22.61340711236307,45.21474645219719,3.7547426514497193,21.052446385168743,-3.5338022937332028,21.680853607618587,34.68310726885193,14.99466135059492,47.292016229196975,26.796539134528697,38.87774594320257,16.08931092093709,11.73282272189336,0.9378702097835561,8.969589457195536,45.193111146725215,33.709203178517164,28.017273546814966,43.491609466978545,61.00023319979418,32.34210792397605,-0.5688943130665969,42.80934469095524,38.923375893891276,8.735445906869238,-20.209196546037724,13.721562903034634,-5.34560735967308,21.99166862056501,15.777797478917076,38.66859360265624,5.7745375479040675,44.23333911823831,32.15234514379466,53.92265115565837,0.5456148191647792,-1.9175579449054396,-17.498591282286284,38.448679352715956,29.650188520466543,32.47774756975153,57.635001041474005,43.98039166861109,15.704364569143218,30.405143713156598,35.31063480452895,27.995329707393655
5,12.231948879030174,46.90862605510718,9.14169117982103,47.88771380261028,8.432096762370463,-11.201328658405924,45.20861647761291,-15.183724662014093,38.63789357577893,50.034367363736294,14.849100507664641,35.6411991125205,-11.109133829554079,64.99718034158222,58.58212208126896,17.252638635662077,20.49336175624703,21.467742677013064,31.572288976978086,10.864157398263945,16.528883355917856,50.78011264078457,75.64459365346295,50.55481790067792,-26.03514468839685,37.942693446132594,34.07733785295125,3.962216013095239,-15.092744824458643,-14.698888380557296,10.790841445686475,-1.497090806082048,33.033091687030605,52.588356123021896,9.73107836809265,27.129790104777058,62.45329978581538,29.14214757445904,10.606594073032387,23.100118522826723,16.245181504971264,31.16340125815344,7.991119921950873,45.1033566625034,57.52584847462958,37.54462634762189,0.5802235218171532,55.35102035150537,17.583422092246057,8.665667852963612
6,38.22767244632759,48.0899044893141,31.068403878635692,57.31964277004689,44.67663283149361,0.628548998501886,-2.113616769522075,9.509014918725782,58.4292252694993,73.28014757837451,9.693004654476024,59.40528359206225,9.338881358389898,66.7105679304931,63.29710458441524,-21.260757252649146,-17.208461629215265,24.062354831112465,13.950796836931667,-6.4856590569829216,4.192152323702162,60.36804632690162,20.400254720544957,22.143175329270974,17.434331112302043,54.59819123431345,61.71082361980802,-10.684125495150933,-0.6648613743977614,10.390088670363333,20.975823768153464,0.28552403031963147,11.328972253786189,51.14673457928576,35.273529180370865,41.82535116505668,53.280658961465484,34.01736289496999,-17.32742191760243,46.988782039789584,18.42149722869279,13.662576736081778,-1.601514964422936,50.78795152642226,29.81276894034915,49.40831749417279,61.31381479007112,26.1174995109199,14.789493590455855,20.914919844723038
7,57.771535577363274,33.61267022550362,13.769617680794108,25.1435480829092,96.35294699843823,24.415483178617947,36.41130466212146,-5.002382934768658,33.314005250595514,44.023086944711,19.956003634819087,65.87550401312134,31.231927350737873,48.99654630902114,67.4644549255805,-6.251868496303895,38.672280869552125,21.247744057511913,28.14276790589993,47.95582799384407,13.047531871386232,-11.942775516000651,20.27813956956028,55.51988308115817,47.819152062448694,58.65516970753673,17.875993406322568,-7.524892868110061,-10.677963370462523,17.31020092182868,37.66173056907449,3.9569862270429015,21.17676404030054,10.65730936301015,46.22906192587282,-13.771382581439973,42.945255710649754,6.109291181183339,29.084996296644285,31.7440908399443,15.924918931977945,-34.56805122082106,12.260242826591082,60.29951560406315,24.498647007027294,3.8107077117095898,29.606562623827863,41.13013146458763,20.669575003534565,11.516068791800057
8,23.685745408039434,13.750803735246294,23.900870539488462,48.43752152063409,56.50002562289254,24.053154934870168,25.967951931725104,21.202057345422148,31.283198907609304,26.028622838238995,11.340421150623467,50.21310302601463,38.34761644874307,40.16339399236328,21.840445495660635,11.243143234335694,25.15067614320892,17.41407695805919,13.375390508414414,25.30291626387985,20.98084144231359,34.00845430866774,27.791665768836182,65.35765896951536,17.65906852319175,17.968031886060416,41.24336864174926,21.651808846840275,-24.087489670494563,23.796590881805002,10.419397689169926,-15.608116073243375,39.98274945434571,22.548119897071697,39.901080726820965,44.426181328165825,48.335830754819874,14.50937735420924,-0.34346023254567637,21.354510363526607,31.885779287882123,34.87977815201755,16.681744175514016,45.87924658503674,30.948005549978763,2.1622978852664687,40.8170562339571,36.084945533743415,29.113067525433458,-18.485093056062865
9,16.560993382857696,37.275588025216074,30.144815989722723,35.1543727085085,56.9231212866221,46.04654797844262,19.76231581634542,6.718578407497302,11.084293477177308,67.26667932126475,47.43253394512446,5.83920334664402,40.667802308046696,52.53535060998517,31.0433133580413,5.672994130033728,18.910204387486356,40.34023037836868,27.58561023686781,-4.024603780584744,33.80420183897903,76.23029268123466,17.02962882962671,12.946810179751996,2.311355020986099,27.91851077206168,46.87429705508431,-12.407742405052893,28.06954155297318,-8.368941151484723,0.0312936838309259,6.533966515930852,4.709457757985536,52.01544411320883,37.9455149326172,80.10359233241621,59.06102681144273,62.844838674943404,-10.853800775638229,14.975388260555068,-14.112741519957643,-8.178034184442222,23.640950988779657,-16.718026062207883,50.8118332335666,38.47798318294469,29.87375601110346,21.40588858149865,60.63418541230834,36.503710421245636
