0,49.45486120191272,17.486054494797276,10.836113935897295,24.787723564580865,29.00897652987826,32.95752521575038,6.9237893063062845,30.957874957294642,-4.6510546590579525,30.781048707464997,36.58109272747969,20.4425450377048,33.95267435604944,2.992230902767715,-5.190929591914731,24.438391221050637,34.101819929010816,27.991393072965106,49.64578575226871,28.067002052987355,14.885620145569582,20.349119252344977,20.05719194593584,24.063861281163724,11.627114846859953,10.239397920093701,-2.51833658443849,-18.82423198654979,15.819121630131487,29.79023314248381,29.02368803090749,21.112277734471043,51.85603018300563,54.984259426910484,41.000382746223735,55.49243516554751,30.790000380292668,34.95487862230516,-0.8876910668904898,23.46583068433125,12.244753044218468,50.50674798084704,22.046990126468806,69.86412612843652,42.91037907566999,42.27256999368471,35.193118168992974,19.80315725064221,14.03568504580774,30.99366857688101
1,4.367714285672168,36.34760409705629,34.14431752647572,5.999331632609318,35.080625268344,81.01273346661597,-31.941541516402527,67.06940489629008,-9.744668303388945,77.6296362123891,47.14197390471979,33.53869974035133,48.0860792879759,11.351273175281571,30.68215281911871,34.201138125643986,22.836332225108784,-42.037623026724575,41.14186656702482,42.99127693411682,-16.005322592437544,16.45128119442952,59.28829795971899,5.922474430173281,57.307329249233305,11.197668560423661,29.228651964502212,21.036043529959844,23.9589565522508,17.816392988396743,59.0670374993209,17.438003078899175,10.822165029055828,32.11761343065211,46.94511578656038,16.188029437022088,-8.325673079585112,45.897426939470435,-11.27632775739709,-5.431395349443697,28.193952208652448,16.42826886478086,42.654066708012984,1.9487455346308522,59.04949868193318,6.451696581444551,66.94375142275655,-17.736460424507907,53.52616306821974,28.563298681703998
2,7.8801598582502805,49.759903510037304,36.91450151661847,5.158059042182241,32.91783087243136,52.96513583964124,0.8226670868463359,53.796472338428046,12.585758573121314,57.41467560501001,33.56151243424928,23.071262455765307,39.64846610886188,20.127794344497225,47.099782533936974,30.37627828911325,16.871160278195408,-19.79881892263595,58.2767547425905,20.584363567408385,38.7680138429429,39.76881914325366,10.466834829123593,19.338232562102007,25.347382649593737,19.016588775749835,34.143511623621244,-5.193383462399725,36.32364553082466,43.1408570955295,62.22906318297198,28.74720253680432,17.115502538691292,33.42942698359931,31.67834441846474,46.97419803683556,10.455914953343065,42.21577521152703,18.972115967288364,-0.14722717474008462,15.452425961617859,16.958316021511486,7.896587738327976,30.282296781075654,39.79859079355847,27.054133659147922,33.33929027908817,-3.5093832091474386,30.92347744611161,28.888731381232446
3,39.22170990829114,27.66847364625082,37.79124678667368,16.36593826454187,46.12518064387511,37.73152961299086,17.90087127392028,12.889062286669844,-28.114833775213313,52.015756149189656,60.01740036575322,33.852686124336735,22.43030728470834,-5.462612041933297,39.35714445207078,39.4197076201569,-1.5835580285050241,11.094601408717324,55.19360527187403,11.939071067914675,2.820544845547353,31.631477175065612,-13.28350178100208,46.71893328770052,33.83190611518705,0.5004402507707475,5.25501587904936,-10.5003678760536,-0.6391507619638581,32.82915652058427,73.44468130861857,-10.937991257151953,19.99548296511068,15.601555061990624,42.51809577670197,26.654691311654716,41.215402933511314,56.282780377207715,8.130649403169302,-2.474641591466476,-4.379325824076407,-0.19827897253043858,11.988349102060138,58.62806162230819,22.526845672523038,17.799582087617335,32.45607763042341,-23.0674147757787,30.16408199467662,15.366784432747163
4,11.238429827897448,15.290751019631431,22.67201768890519,4.784828664476187,59.98283519196376,45.87632484933576,-5.369750665783531,42.66323905756037,19.598223037667804,59.45583309578898,42.49705299998757,8.437681548376343,49.37499922329299,10.884931141603587,-16.396405102000696,36.07591798551489,34.25282225841464,-27.08656768483665,3.755640125355214,46.032250397770504,11.534115553231281,36.1743374408324,-11.056746719489784,24.010374722963405,31.270833202163164,32.89504213522992,14.530229330335958,12.781544123734445,34.04592376991959,17.352413737741728,56.076251255533116,22.491051716595745,17.699649035092538,31.84995520541983,33.525223552793456,33.2934116474656,12.860462757469854,28.032059075365893,5.077949827282274,26.714695726155888,25.433477863558938,26.731266951147887,6.997904340321722,31.88687077207608,60.31671358873626,8.350113223040616,64.8169512620646,-14.125842794789245,28.8759468185185,45.12520063218194
5,32.469340679832854,39.95648094380382,17.68604459126307,5.942397378763529,36.44575378363513,40.75967993367962,-18.49358967567981,30.76214834852462,-3.8653409535500645,53.804473306604194,28.083471867244953,42.118293148865334,54.926772131447706,0.6454470061632273,-18.915042356603678,46.91835581776278,27.538386626077525,0.34286305750034995,40.374607795558575,43.052141191716785,-13.677147930449749,11.096844085160967,39.062778464824305,9.918405539211747,31.37884121561792,1.6147811440586928,-2.4701455381406774,-13.96996419467897,31.36313925565068,17.52820614285079,48.125447570222526,19.346554238187124,33.88018204313177,65.45561101724995,53.43739990737549,64.6162523037839,26.180659901935528,39.25021373536482,2.5717867015952063,8.56119334094197,19.222997741947054,59.30550053775156,16.683765432291594,51.112180153368556,79.7511610678298,28.005403150816818,49.82635787149371,2.009694927094082,23.08570449321379,37.60681471027845
6,40.37403623210834,7.29189577722509,24.697739848257026,21.90824620970983,58.76038151080546,21.211228273271544,15.676184239645812,4.732107602289808,-8.976622968883735,18.517695510777944,29.167669683257586,57.1372336673221,36.583665815656154,-1.1966782808473153,-5.634890398280122,17.351620860695252,16.857157822353827,5.604829413905554,55.355776459826544,-3.802048057363457,18.04429348172171,45.17937863524302,-20.144139890118325,14.278605896648186,17.677434131784434,0.3481838967740245,23.059098755409675,12.620994767363467,17.24830968022666,-6.404134467543116,94.06250417682809,54.2550403374599,54.56059765120794,-12.824359646874296,8.369682512533133,75.4928787686819,63.30132361755503,39.98018147765271,15.1568041647885,24.87199243348276,-13.053746804718134,9.522469773354597,-51.05036275377929,55.31815237774862,-12.040451032972427,49.078338561968906,33.53335768816286,35.3318027078267,28.50047852426831,20.775478469465842
7,8.238729410912086,20.988127915638493,42.56765309805891,37.27475494202136,42.81801694706137,59.52039793161333,12.632041107445492,51.85270488786332,6.037870363631468,22.217524835258725,55.79968140118494,11.915175908731106,39.34625065684536,-10.719198288855267,4.772535063131455,-8.994984504586546,67.48019215394024,30.994729662791286,44.36147063575403,18.381123728646273,42.74698937328945,34.61937734770503,-3.0136096076771715,53.9053517799411,-47.55879200337518,31.2068961359387,31.017468642381253,3.0800154130971773,29.621709514331968,37.04974815146681,7.637171930825204,-3.806920757784564,33.47345600802968,21.37117295401548,1.8778901563463783,25.091583888314098,18.35239220542587,38.38587450444881,-36.28673179844203,18.030383686961677,5.431082331861582,28.555521859965296,20.604297802249675,46.89072777630094,19.42715635413773,4.637821915956298,41.497885129997385,0.5911229043479687,10.640098020966175,3.4409066530519326
8,-5.878624657460801,15.89268018166342,26.112178835962112,19.764636993704205,27.685835309053477,44.96899374514951,-46.216795789594386,57.94438466050516,-6.158259659131514,40.80607351619455,59.00484864079657,16.90738031338163,57.27494532978129,17.38405363448547,40.79530654612772,19.04994781430701,27.00992806544285,-16.74618423991099,99.05169088940077,42.12868431958979,43.1566782112816,34.070238829327906,21.84318244530688,4.259268556535186,7.14798365905037,25.395441149730804,40.96291731868598,5.122363913507016,23.06748762701016,37.94467508312866,51.3325086553327,0.9945418666188033,0.07944755422086303,38.03903438039984,17.706308065920602,40.56083293128529,-16.823595662546538,-8.057116298544294,18.28572688550178,-5.688269746384069,27.976811744149327,17.033901009960275,45.195678594303224,30.22088201493888,64.02890880146111,35.53712548484141,37.43798226631512,-0.9880117524923759,16.785504511699695,35.99501547878621
9,20.807009231125225,11.582214047719205,21.607418445028056,4.454263182797696,38.526646308752845,38.04418470755791,-18.368701666767272,33.542545023257816,0.1389833986817708,34.14612411007896,46.64547252172377,23.591067467074318,41.96964539208314,2.3906968596098035,-8.930698117171222,20.903138562911835,30.272586327358635,12.955113041501507,39.69001650648428,18.429763138171417,20.856143008711335,18.252941441206797,-2.8853553934633407,25.243738264746902,-6.214500208771963,25.34243163330471,24.28915385507044,-5.7240172088750745,15.48653420591893,29.523029480775534,54.79535543042045,10.144023766612738,31.739029353400017,37.488573064648854,35.509783941331214,68.51867095646696,22.847939077297116,44.511009396261,8.63650691931936,12.410209965119128,0.5989546569329036,31.411163743394827,8.043829063242809,53.96018950372726,58.12372956157666,35.47233869155484,31.581421434220605,5.5123136293341695,21.90326077346101,40.037090569267484
