0,1.403605961194092,2.3087159438665013,2.5356284922528074,2.067623329428032,4.257234631011376,1.1793504254287355,1.0730131354399175,1.9322973576899198,1.793462517533937,2.071497405880394,1.007947899281792,1.0727258825535666,1.6397805146300366,2.0747225527146207,1.688776820265145,1.0771362885911122,1.2818020764250222,3.6316688066033227,1.5215593355794905,3.192555227794383,1.8950010984517915,1.1768917897891074,5.252294317412767,1.030011598688249,1.0665708767593742,11.489543135168656,1.1430127459325312,4.244555914145299,20.313647017751734,2.0327261774203427,1.5132983045942503,1.4446366587647714,2.3094589569378816,8.986612500492303,1.9253084690308382,2.5518929238260997,1.3768696507259994,14.112642910782544,1.3146089542998107,1.993447637766684,1.4876137275294066,1.2714550404331613,1.1046568252471671,1.1604812923391508,1.409689811458854,1.1090449819149695,1.1719186912256454,1.4364711713184244,1.1327914721417771,1.5686711725856746
1,1.2335699557442181,1.9641109781615018,2.4930454096907257,1.380052758104273,9.86285101552455,1.0014791753031582,2.704370229974169,1.0663507498650862,3.8803885218251706,1.5758182077252338,2.3990738839161962,1.8872955736957735,1.415630000361168,1.1586646340865279,5.765617450586829,1.205309725062222,1.3705486289337363,1.4974490186444278,1.7725972952919062,1.409544758137378,1.689270879105402,2.1484552731380044,1.056641662843791,1.2428757669591861,1.6408787128462379,1.2226017385549155,1.1003430651133188,1.314977058971913,5.073981427449233,2.2578138770489184,1.0493609970022564,1.7982808091252058,1.700193559540984,2.4707889776893546,1.32034381296113,1.4418107654116539,1.2447657017950977,10.160885648551515,2.081577333787337,4.1984800528702655,1.7724563610795268,1.6996425954795957,1.0243893894417493,3.036724105389463,6.04046590523353,1.0751338574375036,1.7679010252305682,4.860602516476898,1.0063398424528982,4.706960560772946
2,3.709522236599743,4.437091106247071,2.4951211907766697,1.2198005410527368,1.9251961345643287,2.257355772659902,1.5506395259810142,1.3269030793877272,1.1397174572311137,4.155254143306446,1.84372636134187,1.0754447799866094,8.104165706645695,1.010223203279176,1.468752976178618,1.6808305739683105,4.323719107945947,2.019760412213037,1.1588121529494406,5.651449503662557,1.9154239251734808,1.7114781797591907,2.096950038166868,2.667660838261514,1.1518781345698046,1.2319030449633797,1.5309387946669968,2.5301095007859336,1.0932685326450857,1.1868230406281486,2.4483824334378146,1.430435210411329,2.732983149229838,3.000348374781975,1.603174043050958,1.8277678094827934,1.0009588181798443,1.2281779995076099,1.0844569252216525,1.3513337406519699,1.6874178352005174,4.577060997124345,21.434260752499295,3.4711815638284276,1.217014893664719,1.0242063459587487,1.302696087642088,1.5047538962276459,24.42157223804837,1.1790657453148863
3,2.8826730596796093,1.7970817126366363,1.2697016884456056,1.3570793596999866,4.519608019338497,1.1725142910135424,1.313378182653523,6.37652830211432,1.0218314526627634,1.216874071045607,16.19041460692513,3.129993112760855,1.4935879219782346,1.302094814679469,1.0023443550559963,1.0193697213699195,1.2684710646587407,1.6591328524316942,1.2848563472052843,2.7206556849928316,1.3154618042408632,2.6828819121602696,1.8006337368307044,2.3831618787185236,1.1033810572308091,2.567760925164501,3.9734398018004033,10.510958539824514,1.993482181212844,1.1286505687395025,1.2916506568397896,2.0110755553176825,2.2379473881886294,1.1006412408132706,1.2155549066335334,1.0506019823296042,17.66851967870326,1.2950272305717383,6.788919408697699,7.918677675943692,1.3702366848479923,1.349973670779317,4.583268854826578,1.9516865988876315,1.007967249790611,1.4516588987758596,1.35573315762464,1.8606993619117496,2.7294423822790455,1.0132188246671707
4,1.837080514586697,1.9894949322920255,1.3834537661914723,9.581481655124813,1.0442038717599211,1.0243747399952579,1.0491334639767522,1.2520049211922029,1.0903838369731766,1.0990974390445736,2.066084582701433,2.3967191603310685,1.229342152937829,3.0144612826648505,1.0709774179269917,5.354052746912093,1.1650433500185808,1.603917080415137,1.196859538319058,1.4304668438382715,1.469218135378462,1.4074429723051871,1.096273086343998,2.1601626342762255,1.0264954061416631,2.945080354527402,1.2973913211406465,9.558207141495703,1.16610502391462,2.1056892088415555,15.65716659145852,1.0721991823487504,1.212930192696244,1.4488757577115523,1.0734718512257777,2.950492057194477,2.2100569580475455,1.5311269313547018,1.3411470620132873,3.0403343398910754,1.0464598812607748,3.3799474496044644,1.638849805616166,1.5780729634859938,1.5893180347634834,1.0792049385288902,1.207401923364863,2.078390961151834,1.451574099869862,1.431433537725683
5,4.28301043127743,17.13557844895883,1.1641095820242473,2.999955393461469,1.2919618918493414,2.4190297810485384,9.026915826236843,2.4435388274912255,1.7523040794619789,1.4267893741626212,2.421356095134772,7.32719896154661,1.9941095016926131,2.4517464295730726,1.2531861361331524,1.7364985413719742,1.526305105670326,1.7023089114860444,1.5172172583132821,3.1370539490529286,1.1217274845752343,1.1661781572038266,1.1058456695333088,1.1155317123123272,1.2363617190290368,1.2309506199513043,3.3051037048602816,1.4402922957643403,1.2766393952331772,1.0289089354618015,1.1205400524124045,1.8169891992587408,1.0156009467057205,4.135813728779414,1.6473768734436418,1.075172868998966,3.6252096653609143,1.4554056343569637,2.5433712796902728,1.0136830583925642,2.2617272052025217,1.601618943973336,10.509242068082226,1.1226441280567998,3.353536026409149,9.392951153849221,18.51778767659137,1.0532654556308039,1.2754527123885593,1.1077650890260924
6,1.6842880480153901,3.4599470404562984,1.0740424690260557,5.06061898055811,1.2555435198971783,1.2742774857851105,1.183272679945992,1.1383934719078423,1.1402159471701272,1.3016541730152187,4.040000048552669,1.4292738552328828,4.5504863983713255,6.0645056921936575,1.2046029578837798,1.2738531586217636,2.3221614839832228,1.231440228985451,5.416691842109368,4.3465364433598666,1.2861162559160848,1.7331795244491048,1.7804406036969278,1.5669328159974827,1.8794712805304077,1.853734979057987,3.988925685690545,2.8653268682870507,1.205287531395406,1.01556557779054,2.596333353816622,1.3142813669548117,1.1222333368902953,1.0852669737718728,1.6610660364535341,1.0142205117994572,1.3101597490422667,1.1051099945259044,3.95904499555392,3.3593433518318294,1.2877287670269015,1.318298152335007,2.6360026941868613,1.1000862774777178,1.2818454952549583,11.94305989475545,1.8406875105983562,1.9719504589134833,3.6432923220658053,3.4548853243687785
7,1.6464668193096053,1.0121418704301661,1.4263752742008287,1.2494295588241924,2.896529867109271,1.2458668521289589,2.8776141933729753,7.409341371503969,3.8692185693303442,3.7692034453114056,1.2656217715323874,2.359520149229325,1.4170957737837937,5.2213916927187105,1.0082975480895644,1.5846694643574823,11.971143326364425,1.1740072701285889,1.2127178732375794,4.203647086016835,1.4558461034244923,1.3398993113669584,2.4989297402623976,11.368603910907616,2.1771392081328362,2.367476407075127,1.2438274292625902,1.067404277112198,6.163858115424524,1.0491063215160759,3.731141742308703,100.846823410519,2.9690532187429626,1.0271276671787415,2.607731409952603,4.7145504349030345,1.3312043810961651,7.382020074699584,1.5702391232495725,1.403918549951018,1.1305606746079846,7.33315483762531,2.160230140758271,1.1329521460909318,5.363366129823765,1.1734936797194453,3.676902959619544,2.648705180678185,2.4693962239074265,1.9867352996870693
8,2.4129927825946456,1.4283834565262181,1.1892305194457216,2.822507414817462,1.1992169431666715,1.6837271594685743,1.0426228487579723,3.2589852183222945,1.4012800493739057,5.385864592471052,14.556250989613458,1.0790291104320349,2.033425455886328,1.0216674530282879,1.4964353192906223,1.3580631088997843,1.0166066129243727,4.129073891159582,1.2940565112001745,2.5191187654898455,1.6775687896144296,7.1197309508933895,1.2223857754919347,1.2237024308358238,1.6693961675654982,1.0793865813645198,1.5467807945553043,1.1067627996691998,1.515340218853385,1.0270380761306046,5.32839695439999,3.387615652785129,1.7092822691020084,1.5126975403035126,1.0847634261391206,1.1023693961801222,6.515052284188718,1.3060047152845333,2.0566579754160776,1.7965572798361782,1.281583588122922,1.118122679776232,4.326087413065325,1.4873557386077076,1.323502437580331,1.2873044794941848,2.7726062316059124,6.117342595919015,1.9604491524316188,3.076375306459243
9,1.1140291487895715,4.54445664429081,1.6846535992488092,3.079443382834324,5.587457203438097,4.531313751408515,4.498009191498813,1.3442520849165165,5.382303104451552,4.266340896008784,3.117414454007933,1.1593166117554263,3.7392992082440375,2.615133442124219,1.8820767257331694,1.164446968349505,1.265915032327714,1.013745777598041,3.3235578074598218,2.073490686607987,1.2113912391419166,1.2687211956304738,1.1655139907768428,1.828460522871716,8.321213384796595,1.5180454579113387,2.2294089939436055,1.0954793594525594,2.1726325118561443,2.2713937406736755,1.2377311766832557,2.55151396747201,1.1645720857733177,1.1683486512140606,2.8134435939599745,2.3838112640943714,2.0808579669647207,4.386857622765446,1.29096639101037,2.3388079971823594,1.3303038769582933,1.422591000864927,1.6473734303930119,2.8227718586494737,1.208888523383507,2.2070315324349417,4.981388627675362,20.60080442373544,1.6775176845522308,1.6016006717687157
