0,1.2066067477083164,1.2152726625771302,2.2234959252671773,1.0397675061155325,5.794596112381106,1.082756279896834,1.6491347375418934,3.3315987770429643,1.2744811289194409,2.392984219241284,1.0679648577923517,1.3257612219619004,5.843867645302349,1.6146650617186757,1.956699748131352,1.395252708474445,1.297300294687163,1.7440491639793279,6.019863631319087,2.0961987078674333,1.4600132171294915,3.4228779249510333,1.194556778534757,1.6984988555889287,9.74289239463958,3.548319457764004,1.2714561010094019,1.0826160105188882,1.0540637120209169,1.0012811146821405,1.0944926904931114,1.6296445253630802,1.1501642273081172,2.348904404821828,1.1097086635952267,1.3189412127362843,2.263568457881416,1.342627168316515,1.4821796930392508,1.0762861889912925,1.0313442764128142,3.5936429648385704,5.188465792250979,1.4056768015313805,1.040521181292026,1.098323854271899,1.345888152818245,1.4410380381231016,1.1619725576048119,2.695354545683051
1,4.413181235327139,1.320188383440968,1.4011301469873871,1.2680918529609193,3.521230008896247,2.087308242475266,1.0994148790753118,1.8639977636899072,1.4814222375448558,1.4333787793579282,1.050626233268635,1.9628413247171683,1.717056856477438,1.3759580429024059,4.665385290717989,1.0238667767803937,1.688110021464667,1.7344617943223457,2.3375984008208373,2.5990144645607307,7.078559351619654,1.7542314527293497,1.1324870800642777,2.159518530958718,1.276853544100041,1.1141838389241359,1.0017603793618175,2.517993881391612,2.4160070696094254,1.4139993664684363,3.701221853112477,1.6158171791004627,1.345541806168446,1.2999070621232622,1.6785846748191608,1.5040054448265883,2.556327908243651,1.079493172559649,1.090706413085046,4.8171068639275125,1.0374506690070093,1.2462397415195299,1.7239824218965023,2.371471293716844,2.182782809404448,7.121255480786849,1.5363400693190532,2.009402758567501,2.683565783187429,2.1352776095279973
2,17.678287315454053,1.027658186182721,2.573589914371762,1.120926846833266,1.6641946681591016,2.673725667187053,1.0438680365381763,1.1615812597458393,1.639389533125769,2.5661945965440545,4.294173113309736,2.345510880496389,1.137331747314538,22.389423519914804,1.492300147050541,1.5411852920917932,1.4527766184614697,3.994946406438739,1.078564475564503,1.4681544397414885,4.441180338551106,1.6036267368399186,7.923809610211601,4.403705114856831,1.4440182946045017,2.6938970107272557,1.1335071293270362,1.1826688480917236,2.771551152192402,1.598578330352429,1.0978631141022697,1.2468766751562022,1.2719914781651764,1.1807401257572925,1.3392268766919726,1.3253235941726267,1.0066289283595584,1.8111691822498273,3.469179482630786,1.2176782669784822,2.897332385782735,1.2365775815773883,25.25521038829068,1.0353248189839155,7.148875221771589,1.2100855397088173,1.537003185945312,1.6886903827606174,1.4395933800312553,2.9371580934213712
3,10.391939555284027,1.1167288070088959,1.3033144965815544,1.284489904455821,1.216724813720488,1.047817212502684,1.4684800313168844,1.3705152120647983,2.3914076559980186,1.732753018995669,1.4099928691104044,1.7807381976656458,1.2776970931847995,1.7420103299783283,1.514860013049625,1.2869382992034124,4.1962847107016,2.7244713423789473,5.975163053743819,3.018096367174868,1.126527645606477,1.996544328991696,1.399148275733181,2.3267923307981366,1.19403249750795,1.830980205732131,1.1927070347578221,1.5368301852311546,1.1504717418671506,7.899761192040736,1.5093538480170083,1.059100348604097,3.71401036679338,1.4259898890545335,6.4362599334597554,1.023539847250163,1.1096063944722454,5.19574791979723,2.334257781376387,2.4185268412156797,2.6366543815513075,3.232023334121168,1.1252315115045175,1.8000092354924517,1.7749454673172251,1.0736715476167624,1.6406320996349801,1.4051762995733235,1.0674767630873003,1.3114090470152335
4,3.2747048702405746,2.260548930986986,1.268540608307203,5.797837917536768,1.1395574892995672,2.097411164827175,3.254735749614302,2.238462832052078,1.2866502988531083,2.5154022543603047,1.0791479571300688,2.0176201427820404,1.0297273866479486,1.153715132597553,3.5045344838703,1.2918701567129558,3.4111088807799135,12.467045058012994,1.7378422987416258,1.0845595518096673,1.2237717135626733,1.2772535637153664,5.696938312856179,1.5920954358448516,1.6216752712481821,1.581456713338496,1.9222219803189096,3.0262963283056616,1.1090474716021854,1.304827824624647,1.0990216225781053,1.2370928409612723,65.34528783173616,2.4403311550248765,12.323656246947152,1.1983007924788565,1.8799375778225094,3.0785914773696517,1.1586841981155613,2.1882125541332247,2.99558466332539,3.8975384301185745,1.2984631755586298,1.1051079842515483,2.0366754153142006,2.345613087618374,2.585273221433582,1.41299410891803,1.3867127975920097,1.5860763982346673
5,1.162478377793821,2.5660746557808087,1.9264361239814514,1.3338865800584585,2.1651704801056226,2.0810506584946085,8.240265136327226,1.135738457138285,1.0753588226196646,1.3174185247463703,1.3343012345937075,9.772401108559835,1.070351048695482,1.6312470235192211,1.0417401352370301,1.5830017614775487,1.5779957101958109,1.509615691236492,1.7146775093515936,1.171679404552878,1.3799982966346986,1.6607363123302983,1.3032330244723316,1.093914466972386,1.2025671512826657,4.967663772483739,2.774231014064739,1.3155731551777627,2.2793308734994473,3.1692717481967563,3.3040849758674,6.662194154969491,3.2255830374238292,1.3120876486359485,1.0895042402705777,8.035130911766855,1.262090774949304,2.6153384805040716,1.8415539379264474,1.1714342460429217,1.4168503942591975,1.099677240183228,8.519341584755534,1.0064498516700051,1.7848811254394517,1.3726129112664587,1.3872066985119385,3.7496383561990707,1.5037087140969123,1.6293891509392255
6,3.1599757798720787,2.250337405693567,5.161639236416783,1.3797667473798791,1.046236355350695,1.303011901190401,7.987453259106298,1.8289670520205066,2.4992020621392785,1.7030171611275629,1.2896225166231188,1.4095791462455487,1.0284212021865788,1.7009475910603953,1.591025109961435,1.0716584787009193,1.038818624019869,1.4977427266456957,1.1141713960029969,1.402601373732531,1.3629434394982483,1.3299910162252875,1.4225327450707257,1.2232986441855773,1.213275229945523,1.523759809011565,1.4847649000164465,1.1613374820572715,6.7995278442078275,2.2856984449979074,2.4798842512674075,4.468958480008697,2.2981329833846273,1.8789038438615282,1.10357531081053,1.5504762794515343,1.1337287389910116,1.713551712418074,1.1982792110017273,8.660266097420118,4.637547078044685,1.664195567389567,3.59534831949576,1.3923915959406632,1.2555636350580794,2.4263167055680386,1.0423342723362057,1.1563501038795627,1.362114163064541,1.5105619687593177
7,1.0711917651570826,1.6413542421511025,1.5123172685687185,2.4632180218359245,4.0441623264224305,1.5111060088125048,1.2571885163184813,1.2958330560267504,1.1503904016691493,1.2872942951489086,1.518618046292309,1.009911160392599,1.190378050858039,1.9036408689721456,3.917701279313714,2.596758074178893,1.00303759951299,2.3026244420768376,1.640705113666883,1.2110592678432863,1.3789737073794655,1.4006257783261784,1.0161061407463643,2.405199914699256,1.2577259351078005,1.100842982250355,2.152739159295481,5.229748508752451,2.3620027697889117,6.974040201678181,4.705590880155078,1.146390703876949,2.0467869253510504,1.024177832474493,1.1410253526685628,1.60901670743927,1.065002159325248,1.6500360456844472,1.1497925452787485,2.381781119727535,1.3122046536887064,2.2810878657340767,1.1733933482343826,1.236586580628449,1.0319871371429292,1.066629089335249,1.3544739047101861,2.823325204618579,1.1634630583049457,5.764405679582282
8,1.3541274936969303,1.5081886705665364,1.2541845847490922,6.792444914599151,1.0134398197909777,3.090168783326576,2.8662353550370674,1.0273348678867207,1.947129929622606,2.4235986484355485,1.2496927410547798,1.5799538716618977,1.166503062469389,2.3727148828499844,1.5356124199472398,2.213771168277352,6.749406195209596,3.5862836567655614,1.4043067029936112,3.7659259967179652,1.9945568262195568,1.1996154284376292,1.087573687145057,1.07087533922655,1.4810299739911088,1.12217006274211,1.0428126915769969,3.067808659214516,2.2889699638714482,1.8434568824077229,2.703946585530941,1.2894825604345874,1.7648242080717766,7.993277062167267,1.5524971358230395,1.1103666889415806,6.183015978163982,3.435499546635161,2.327899716273276,1.0515622485758918,1.087195087894461,2.3064634933130614,1.5766369758373755,1.1968637971832463,1.0524088228356425,1.0556970931679257,1.4310772529461144,1.1935154443479352,2.7620998785673017,2.8775687601055475
9,8.769996637713524,1.1981227615624386,3.4260157831744573,1.6938745283809902,2.886465881979312,45.580976615225715,1.0020971102590537,2.126176164613395,1.2210193571082757,4.286507820490537,1.3309691175744576,11.705375038072866,1.6342764333406277,2.9335024618014898,1.7640535735318796,3.259116509820845,1.1817139396796816,9.993193422716589,1.2565386677459733,2.329360253491569,2.3309008546121213,2.277568442572878,1.5888558336566558,1.1530932786100088,1.281393006623355,2.086963086330405,1.1617679909892074,1.8089613220736616,1.5806216267469084,1.4784265026407013,1.0926636656638111,2.8186453914109904,1.5113868825045735,1.2074719516873385,1.0386399767202463,1.5765585814750664,1.655178977306272,1.4054818666304931,1.2699787900268227,1.3991766164973711,1.393460910838384,1.1905147579274775,4.167618006918009,2.309912317447036,2.5930714089321985,2.585989942631869,7.027643694529099,2.519379394921285,1.736350835638955,1.0819089363624195
