0,1.6487821116032342,1.9629563281112672,1.2389940084536768,2.487212158774527,3.699936730285989,1.8628318647788369,1.6953407502665532,3.4646974541274718,1.1795061786047292,1.2870677220134794,1.9633258568524847,2.4769760865279853,2.657086371406085,1.1812855245420288,1.4917833139716683,1.2679847381621507,4.290574480037324,1.4545788256184327,1.492344134722038,6.671906933667724,3.0239325063046745,2.0241819539667234,1.773294155746424,1.4251084359989192,1.0913761250943488,1.1381405194737066,1.0229165734068264,1.1007796672412735,7.8989236379456385,1.0060090535098118,3.633876365077082,3.248988230995462,2.3087239876110908,5.059028154829421,3.227300855556972,2.3396920019792864,29.565647954695354,1.1372141270857568,1.0261468897075592,1.3048096491075956,1.3639966720404846,2.162421149526166,1.1382039671694335,1.4607480755949673,1.9652034980042203,10.583951289550269,1.7476948913433665,1.041008346717035,1.4501624235308557,1.191890170574242
1,1.911604273490165,1.0321423575728939,6.206037206858431,1.216151251334117,1.5855453748895705,14.093360287748723,1.9353126008043147,1.018665360828702,2.3062030912086833,1.7860842366073053,1.016487202741187,1.2047929039690934,1.3062079366323693,3.5402280059265876,1.0740980045642559,2.0044971803063723,2.02242461385405,1.0777176032953608,1.1237509970489137,2.5807061496750148,2.0737008230644127,1.3524478236235122,1.727704355409753,1.2476137410442083,2.7107841282615937,1.979380952480642,1.9465761757692592,1.533388143579586,2.837294946383841,2.9356166136501214,2.7699481269864235,5.061088815797366,2.222449693000821,3.37228797554259,1.2730069550850487,3.631896485081873,8.864437800801529,1.6670730414671895,1.3934925666214746,1.000228545524148,3.634774880281858,1.386908250128787,1.4126043197236342,1.2379228694662798,1.2485221321089166,1.4952533264030852,6.4045294891226945,2.876506295285303,1.1888890296696717,2.248449207721674
2,1.5109606777887818,1.0312410484547025,1.4829079698059509,2.930848200811204,1.1579285075032875,1.0678708502068284,1.0842793309163101,2.8517320439576195,2.3395654740473897,1.7810973602198323,1.7705708858408797,2.42850657009361,1.0154695629168369,2.835106903174345,2.8440931691638656,1.1778122575429542,1.161918751348723,1.2637651312948484,2.070715401655564,1.1024009421934933,1.141613952375793,2.6627506572559723,1.2955498465806865,1.3241155316413369,18.565796171865507,10.737482489105629,1.3958347620434752,1.3736759064244495,1.31528135956831,4.699843362196161,2.5368448042677696,1.7650032909144848,1.4274380752183633,1.1052208112258568,2.243636179118757,6.33264359517511,1.0846653837532785,1.540483154121476,2.102030389298662,2.718803489211041,1.338012816406416,1.21876159993333,3.1558156093296232,2.1690858589245576,2.1097291200360537,1.0205772939622906,1.9324018918476495,20.528057212396476,1.0996708417529832,1.552624737670274
3,1.350136961014231,1.7368773185196962,1.3551229089662562,1.6650680018011697,1.9602461637441873,1.301770442738662,1.5307828593590282,2.344444889143449,1.5645422131228381,1.2749212089585718,1.5139856232220763,1.2512018822519648,1.1484501635790998,1.1307960263263017,3.4488642894639843,1.2843785437712192,1.0993965405070383,4.764331477708071,1.9347386630070478,4.3954234530796095,1.0202005983725837,2.3594910088618626,2.13163605625676,1.5767607623305175,8.257215472820146,1.58549139313616,1.0616437853716971,2.0085698096482334,2.0892400659282893,1.7389666697755586,1.4852082021004047,1.416839259195227,1.758948702496695,1.4098363149360338,2.015607416618822,1.1837864072901,1.4278315589871897,1.6328247134299576,3.613275377481875,1.2699786822085573,1.3403880901049925,1.4718817076922757,1.192448375347924,1.6152394137441812,1.0670234174275577,1.5296703687548316,1.0418783330445776,1.0971969152994137,1.9720212041605367,3.3125480775116274
4,1.136183598599171,4.207068367887073,1.9035022933284196,1.1907428099032473,1.5353410958626383,1.046722730922797,1.8028535113586366,1.0304355032104537,1.075974828632136,4.114174794797965,1.9382394592391314,3.870230426880072,1.2840941492660782,40.75579778163241,3.115962026380081,1.6093226982209348,1.6869241223966573,2.022098623170143,4.250723652161247,2.5709034071447046,1.5285543719739703,2.7868688150578986,2.4725991171332344,1.4693656625810072,1.2823068896330267,1.1287327236527265,1.2248552066113245,2.6411988865833695,2.0635233276309792,1.9670237708593095,5.507478592636899,1.35498745511705,2.218311504217885,1.2594684818837858,4.515010359445787,1.4973107336787193,1.2949764586342412,1.9948947250744762,4.211523411017192,5.939115663751295,2.4683629393437028,14.500941554469755,2.8245640963359286,4.896062217850219,1.3314640847484,1.0975989801151183,12.845200654652858,1.3308518896974717,2.2184206385664136,1.4253917791747217
5,1.0336799680364834,5.185091131725007,6.341255787507472,1.7170237842991438,3.04179971431626,3.6510405089520046,2.3563821434383176,1.0490791529551429,1.6150196562139456,1.142499745973627,2.5111433474770184,6.921985781313758,1.0884900733564276,1.216575544941736,1.168879111947434,1.920414551494712,1.0093347314176757,1.2233501382954113,1.128480097718532,2.4566741491253943,1.063571621928449,1.6663861596574077,1.4607468872793543,3.5274883811464375,1.1955822079866136,1.0154281813056438,1.5759268052263902,2.0855681414858966,2.7767433079617065,4.522109278220937,1.0938848129622885,5.65796623867004,1.1463503284746237,1.5078082071543704,5.093941306245594,1.4631429116305923,1.297557402459869,2.8526910330907573,5.084110278001998,1.7633941039945613,1.5177451647260265,2.114426324315045,1.4539905484185471,4.159867807364128,1.0221605705502586,2.399321916774038,1.4137208074287502,3.1977222129380674,2.690907213810913,1.2157499270831087
6,2.5446337322882866,1.0903563842663928,5.300873609802938,1.2776954546759245,4.1508182498591255,1.1169162909804438,1.0339824565081026,2.0751591591045493,1.3563797725457027,8.980023005673182,1.1497155548795261,1.9039698981362423,3.4708904432700898,1.2200390325967256,1.2663562389102068,1.6261604858412737,5.606556370785467,1.0458036037765173,4.171335196481936,1.4267057459961425,3.2899901428747116,2.0952063158948593,1.4029089261005339,1.6430206086293615,1.551444628497243,5.845496026065763,3.6425405102121506,2.776033527045419,1.8262424342955754,1.8564349254931891,1.4864559873184897,3.7260157086977337,1.6887381349462278,2.749194777679878,1.7277495016805984,1.840642023323629,2.0700759293885955,2.706306389178247,1.1966156969750503,1.2371300865799852,2.6860924202716356,1.383887993184275,2.192313971736653,1.0715941464264602,1.1240270123881668,1.4831315773690625,1.2144505443713534,2.3470342431199174,1.30043820313135,1.1127541870123405
7,1.275486088314734,1.780149546416345,1.3914863504701893,1.1073450844308912,1.2887867659743781,1.265484475531725,2.3186777353506396,1.6861434437397342,1.0383346652183774,1.5218017429827706,1.301257691446387,1.0281957781998787,2.7125459832268715,1.3260079806665186,1.0730586932178536,1.088055949407061,1.0269474896918214,1.9402896356876915,1.1328865592656034,2.4308695531058477,1.237221866166493,1.022947000559804,2.6069792724819765,1.3812761553599884,1.9672370723473083,3.9918537227879196,1.347116617479876,1.015209736226966,1.0140384699911016,1.4413666748104343,5.073186824524507,1.7982561474545091,1.8314638968561567,1.5549157223669987,1.047564656358782,3.4478448351550104,2.427112980448963,1.01632464509916,1.142290589995802,1.7571414039189757,2.088983931220955,1.2885938131044687,2.468150572567891,1.1178420488457381,1.9229784338504747,3.79597799608608,1.34074928067261,1.0937475477294258,7.180788560737039,1.1839990136025904
8,1.1952578548598645,1.1331303368959136,1.8614868476641127,2.078581649567652,2.779301019172374,2.2018950788799727,2.3536111561381383,1.0685918416140947,1.7801070839854916,2.659394063877823,1.1865556074505001,1.133346057612379,18.595076161290738,2.121716348975425,1.0306336842849793,1.0945658195794912,1.212971630138153,1.0256589913684135,1.7927494227145007,3.111349632585039,1.033879010332118,3.239940969893258,1.7388831145445043,1.5825814387447208,1.5455143920367096,3.6568357565594583,1.2393266616149003,1.8685295590108846,1.5985238197301854,1.1615348897480238,2.8782648971091773,4.2128565760512044,1.1989685849548282,1.156724603309189,1.8195733015162725,7.218745087265079,35.55098833295605,1.3892812303306648,1.8000300891983716,1.9714912807272535,1.4712752464590573,2.045088473721535,1.2453520229264086,4.460108725247794,1.1492458525561966,1.249169414224991,1.762282717764698,1.146940899580229,2.6404341452509805,9.265706719936805
9,1.5373660701129512,1.0844608119608758,2.380932994196775,6.026217108730232,29.515644311863937,1.0230438703907223,6.309144692572768,1.2793041674327192,1.3090803036725385,1.8245973588661994,1.5513652188592582,1.141790532332764,6.2770916582702245,1.9075552293621505,1.304025586819187,1.961843890463613,1.2953863380455686,2.4932924009879915,2.4632780234127467,1.55793965934388,14.330922088872256,2.681884489539056,1.1509693825078122,2.104802944451705,3.248532022467133,1.6027952197915034,5.371437895175637,1.0010552787807498,1.6763909642078576,1.6155781774605762,1.5605583820464075,3.6881553862391607,1.0927660972012703,3.512259991783657,1.206448512494877,1.5199860924115793,4.088660670788839,1.269693914950438,1.3668648807314723,1.3058023559546676,1.0542033830946136,11.43015238457828,3.3919245888979166,1.3065338610813118,5.2991700485955855,3.4867761567345927,3.506173991326419,1.7193450425498242,3.0670614486322543,1.2236030780700629
