0,2.027743670033221,2.5528485041523576,1.21684175971391,2.3051710655840205,3.0234408529753045,9.397599566929179,1.1391124568113622,2.199973797446111,6.248975378396063,1.2605765852848239,1.1367659654216267,3.1510575319778122,34.13660598390443,1.21645024422371,1.3029581160484789,1.4168536540780952,6.544546004583516,45.328857112831464,1.74486654710722,1.6964242025214964,1.6621549202818988,4.816797943572956,1.256157927413577,4.392888270534554,1.2446766030216636,1.093515984028852,2.1454772121655976,1.1306089843883447,2.2156751623094686,4.57773587982975,1.3508910285276114,1.145819208314762,1.1711328917635748,2.1779872490999037,1.422755634784316,1.451309221811021,1.4751935295786993,1.1351961535773247,1.1774163363639782,1.1494721338117768,2.558589288955986,1.429138983583263,1.0563313942823747,3.2689172785520375,7.800550417667223,1.1044881881669937,1.1984985940461212,1.696300182485587,1.123646166382011,1.3639854646607363
1,2.1562601681238194,2.857146278819426,1.4540960514871022,3.4918526981597293,1.2571048166544747,2.3184639128246785,1.135415360769968,1.3556735443789412,2.2135653313956025,1.5722107382055788,8.636677952778676,10.391861951673622,1.9202288119647501,1.5031772566647341,1.7588298631440762,1.6162052255621555,12.973325610069393,1.0940944761017624,1.350341008667245,6.744533170356545,3.036058508191936,1.1146403107268066,1.9750395224716655,9.706614932958132,2.187775465563466,2.836878319601452,1.4070892122775471,1.0710217821092929,2.219117797569491,1.369683478112089,15.027106927619846,4.086853639026797,2.7885956081010685,2.1923805994973025,1.0755870459357837,1.2430590242113373,1.0428878272482607,1.386770133336836,1.044794059365996,1.597449633680673,1.2771295729724554,2.906364913625846,1.3924379856223448,1.5529729603536735,1.229962916150734,2.195520353367046,2.9628986361059857,3.8883488105887234,1.158381835804727,1.0731669214418535
2,1.1081811205586352,1.9388691296290046,1.4215592173501879,1.5355741886872634,1.0132844176532096,1.5654378359626,1.0735910894805885,3.117205802420994,3.8268601154145925,1.263050727006655,1.046803981021119,8.796319830708983,5.225303383318151,17.59045993984412,1.243414491528786,1.0228762795192488,1.4634249308649774,1.1609474264424695,2.7131694297568796,3.609166515108815,1.1467171678368218,1.0098021329524203,1.1956866689580252,1.398160262999995,1.3281186709614357,2.033346959649695,1.1982393259451272,1.4027599134799422,1.3346273669469984,1.1966894480770973,4.086211524167665,1.3925200314273534,2.246137076738237,2.0001691414694505,5.663634373573577,3.222317942470166,4.048606147295236,2.039749824826305,1.2366454482820906,1.1151577858400652,2.69683068495978,4.193175571332369,2.5265701860187617,1.2732870767757125,1.3235256488464522,1.670741024005649,1.472569008717046,1.1131388059812255,18.367974991115116,1.059645804953581
3,1.1897112506323562,4.98196119422392,1.4260887183375839,1.4621570755387794,2.1442540765327127,1.2862644912695216,1.569703836921741,1.0053168285963525,2.190648774975965,1.3107816996192623,1.2926091122694503,1.0100019920417735,1.8809971811247095,1.501012854618815,1.3680910773067072,1.0035375385958698,3.7270635269449017,13.97727822521606,3.185222216622936,1.8931342701282665,1.4118998736348052,1.1568808957886574,105.60264585567882,1.813477590623482,1.1931313007857998,3.0901140243495195,11.130265804527784,1.1429683936189081,1.3796044948187618,2.1177866240717336,1.51437489535545,3.219733976290885,1.3003574972147784,2.3300155552769453,1.2458111022522533,1.6075942700609058,1.215451400139049,1.71410776599521,5.3204300955662385,1.0039797372282167,2.5299298046101155,1.584514195115755,1.5716734291241121,1.4394521217859322,1.0510556247024414,1.6583792178871595,4.627897763382012,1.0529164983924093,1.1516765916936074,2.762068748322061
4,3.6934372402002995,1.2722742512519454,3.6782902038097753,2.6756040377528767,3.2745864064419203,11.250112954196709,1.0183913731376588,1.1414167126909924,2.6074787529409673,1.0879551735291688,1.9980931576452046,1.404782231274439,1.0532746503231247,1.179322274127419,8.203412110956394,1.1421305988648878,1.1643670710101246,1.245412230397333,3.404536446786457,1.1430578447056947,1.525999069101571,1.0646912693797987,1.859837465970506,1.1265814636574378,2.3844096108930497,1.1799144344290866,40.04859027873571,1.02429977270573,1.5720286081256925,1.2064693067380388,1.1820100409775514,4.354197150693895,1.3862165098153243,2.5045724424492866,1.1547645320745408,1.270021229559596,2.4335695250284575,1.2830089831686557,1.0657821923550979,1.0651954727630575,1.8758733046164235,3.0443285744499895,1.0782192478390216,1.576331290991714,1.2652207438348733,1.411002615071126,1.5028932330372982,8.561381968968027,1.3383051304671016,3.55164553356202
5,1.905241493982354,1.2909110501551235,1.3624262865305057,1.7614608314742897,1.6524740570648835,3.934953650436412,2.428035222413078,1.4985045061597797,1.4081155209617893,16.8896375557683,1.733457148021209,1.6867615952510893,2.16537832139341,2.612946625825141,2.345751271794095,1.2354672250279182,4.165735437726464,1.1485386155590853,25.409968614478636,3.4900993365000548,1.0354634499032573,1.0438627076541211,3.7796204415172325,1.3176461439682474,1.0277504450279626,2.5071406320480984,1.00461735126167,1.4522902143976264,1.3047894748517255,4.201967592454408,5.034673179444509,2.5882979225927323,4.198707303495579,1.1112173501576599,14.382154123413887,3.286124296157929,1.1988796423450467,1.3315481928114985,2.3603607149995383,3.4895840632479893,1.1500014659086673,1.4719881175821157,6.307649898490453,3.3396578960699492,1.160470527147783,2.4179610849519624,31.937303172212236,1.7956037206358415,2.7348660356570313,2.6124227095270327
6,1.399944994484609,14.053227637944701,1.2560109071845837,1.0986331414508816,2.440972385730654,2.3856587535316316,1.702831364875988,4.372678137423551,3.590574604438602,2.432398998262041,1.1360665209618885,1.8942377841162916,1.32793752881425,3.81519652203172,1.7677400740475988,1.0069590357004172,1.0215504061412581,7.565535526760875,1.242596202509736,1.5115212264589553,1.355745147752716,1.858260667125646,1.188035201479349,1.0867714842113987,5.668670442728587,1.2053654571767778,1.6268225945489088,1.0235715441239366,1.0423774154573937,4.368227968975498,10.470862061263402,1.815653946412918,3.196394342300702,1.665680651769567,4.735875579238148,1.5707810130170843,2.1138353978689453,1.2010049778354492,2.174576485828185,3.3106527692770253,2.55713438573272,1.09432395453386,1.001941280724905,1.0326023277197731,1.0000152757343481,3.073349995156522,2.129521365955101,1.1346622051450952,2.732431581362928,1.8927316463342918
7,1.2944620319485831,1.0935027588850983,1.2217909589688154,1.0686896813288298,7.022682724638877,3.3374940317425503,1.3308547729966065,1.3454726244290836,1.3679478978961284,1.6236963353439926,2.331965776500005,1.1332329868746116,2.3965787726319197,1.2831237128611692,1.6038235802806269,1.088168681304165,2.4664021365056503,1.2836566559431684,4.541483580522463,3.918051056009885,1.1795153439103006,1.0246617827891389,1.0296697887586257,1.17633352483951,1.16771750158483,1.1386935856610692,22.98548987340312,3.3198837587577397,1.2283400372499353,1.3597611564230583,1.455508643906065,2.1651490379508385,1.59631311582429,1.1727886107104217,3.123215801945236,6.794994795959163,1.276147149513989,1.8052631081999884,3.839407146591303,2.688892967027408,1.881926123843341,1.0484486142338636,2.4110042410236296,1.1090470378465915,5.0605030685542856,1.1389973280409063,1.1144418045019642,6.204758161283519,1.3769387960882011,2.267803892979919
8,1.35385398376946,1.1439155988709915,1.5906148886203062,2.5955464448414363,1.3505884553173397,1.0153863737163304,1.518649736283827,3.0493189591215657,3.7321307367795113,2.1556978925757555,2.225549869764095,2.3296658762980056,1.2009139421576798,2.611708862907185,1.3585975194398683,1.085015704096209,1.3821797375632472,2.5424415810435836,1.0088731804100417,1.1036016862890186,1.809110714314024,1.1604139447652473,1.8047727136388894,21.82514341277577,1.0860991275145897,1.5981850511345428,1.5326244236840831,1.8115660633617932,1.8487252553170455,1.3571008350004963,1.5176988507737998,1.6169338036234835,1.4111027627279358,1.0159046817367714,1.1860975904336335,1.4740707592761009,1.067498991668941,1.1138358581531556,60.613587503606155,2.755261758249221,3.196031027535797,11.412566569977448,1.0488187847966033,1.978941108936963,1.0236767905062565,5.979496135657444,1.9067729598980492,1.35796724254523,2.121896066509139,5.491916934469173
9,1.0527080929712946,1.3846109879491337,1.5398590745162921,1.5313434906404393,1.3140143270690747,1.4463979192023046,1.7217148613283033,1.0781057040170814,2.06417415732802,1.0161906134244483,3.4028440184608386,1.1672749764365773,2.5921507063823843,1.1180006676649037,1.1827339809266717,2.248718489632359,1.2723136491939873,1.261981446079459,2.6267401997688773,20.943155370465995,1.5266015152982793,1.21766533966515,1.693598251509623,2.691284589447134,2.032535877358169,4.815295076695538,1.0702679047095642,2.353272879702398,4.36628178256477,26.48351838175943,3.033745607494491,9.301453845237397,3.4519293478970954,1.0656514650205853,1.3496833866929152,1.053961071755934,1.0077492153653727,5.188358750518601,22.8539239764512,1.1406503222940658,1.4343293695995305,10.846662076732292,1.1069420216583337,2.574543926527545,1.371381208339289,1.1383250324975038,2.0848263282193997,1.220192905843592,1.0035690568118885,1.0298707509403844
