0,5.905728844717275,1.0754902902321195,1.1431959096090545,1.6817715424692614,4.4336217551907655,1.0810685105972182,1.0575910964910769,4.768094604025088,1.0372668762197292,1.103369748861793,2.0229737788461284,1.1136795556762418,1.2014277406227378,3.43266153137704,2.19136059151572,7.835057425425106,8.448687033970854,1.362322100391282,1.1666921497956444,1.5174185507209152,1.1907228968443548,2.4432020593871537,2.073574570558599,2.5082540719038735,1.0709458063581907,1.163424594196744,3.463883156595701,1.1438468807120912,5.187797939624059,2.1308357686706945,1.1507865021203154,2.0222601665371034,2.1092295042005107,14.778947803119678,1.2893072712240017,4.260964629189667,5.155898399854817,3.4727904575886828,1.5406744149566762,4.45000520071932,1.6248412406184967,1.5067509978056586,1.5771347912091969,1.3725375954611256,1.0931855905233672,3.8528358285990043,1.1066501931425738,1.0909139891199149,1.4076907383389194,1.3654569098683096
1,1.0882760529912072,1.385965640284528,3.0081132189262765,4.1327850131119845,1.3894567941528237,1.1652770616698673,3.28144909965253,1.1255033361991147,2.5903313663032477,2.5047651730057403,5.177481700833214,3.381661968300024,8.454365453444646,1.4776645564841138,1.8472136131051173,1.8202833909470106,1.0560349322061107,1.4079254415221711,1.1833320080715022,1.1133389919575432,1.2657300789016837,1.0118691685289685,2.3343733350879585,3.601823264253233,2.629972169966115,1.1319926063349748,2.8758300687475473,3.5128177085497034,1.00088835893952,2.4399600096941545,22.299289806131224,2.1800372629333826,1.1187074388694374,1.408951332974263,6.9173236965394365,1.4581309196562224,1.3766409907665411,1.4128459738641024,4.609262301808304,1.8678507864212175,2.8501521884063217,1.0482281723900122,3.2487986025285394,1.5307595581697662,1.286337707138748,2.73481430159781,3.250978191380966,1.782408179352239,1.6283815301700904,1.5378873599159444
2,1.2324796742869226,1.1197702582877296,1.0471152989446841,2.644368761542961,2.139791618782305,2.4633213773483287,1.3966250639514382,3.4450153911659136,1.4093476533032605,3.416062271019086,1.6103368309219976,7.1432007032267135,1.3547935219005984,1.782261877154446,1.017188167938286,2.246385334942147,11.28130163697709,2.1677934407109376,1.3897168316496966,1.143348371622641,1.0637191142223539,3.0112354830524444,1.4716041777311102,9.162332965117049,1.0550998311078983,1.392155440511899,3.0022974932054938,1.7266586173389025,3.1291359079574708,2.634017156264701,2.071671294712909,2.6752127358554314,1.1827246085615535,1.4459989807798792,3.7279917956644644,1.0275172487874764,1.422843162082137,1.3802055593832676,2.0567292962724664,1.067284408731918,1.0733392450478048,1.1012038593404032,1.4354088559363216,3.1463639041114333,1.2633221013649791,3.43598933786954,14.354243308463017,1.0616562942533785,1.0322064319781779,1.1248520948524086
3,4.011221141956136,1.0853017330906696,1.5263474386717,5.865929953876709,1.7612259455483519,1.0574598559028232,2.9432916487521132,1.7447977147957148,1.8823090873565622,1.265171454451973,1.7808441312915066,3.973500269173735,1.4559796057072343,1.3484970142907224,3.383000725761029,1.465161774872602,1.875329039504335,2.4309049094085604,1.1326047490976365,1.4860635739829084,1.3290994540708068,2.796243793128085,2.1551520863816496,1.3155009277434622,2.029141572342206,5.23405691836391,5.995043085660077,5.9700384367803405,4.408029270385756,4.213602790879178,1.0510435707153511,1.2077100835751868,3.3630558485058137,1.1560124051808673,1.8842867613950776,1.1223778806540037,1.0197735579400204,1.4427657553350244,1.212448968580521,1.1974040002284294,1.1494127519725776,1.8528512496764762,1.1012984626734619,1.0905192142665814,1.2765527968100738,1.65982052338295,1.5935465582621837,2.664160877172962,1.565392920981111,1.4942963648139274
4,1.0170284901867999,1.7168481752323856,1.0277288392031096,1.0730983744349472,3.4269652783418376,1.2524031418474466,6.887880041406306,1.335920417798625,1.2485017791470414,1.2825045825901382,1.0848009636896705,2.3785296725215233,4.428661386693229,1.1601938558596665,1.3630266358677048,1.912515140985075,2.7997751988974215,1.752810523212223,2.228897419089403,1.0002035415632646,1.0056638430134863,2.353028476245199,2.1337461736226717,2.4761130373548688,1.015180844977428,4.605960069102992,1.047966683709067,5.135356400835716,5.0118077488501855,4.61388517420228,6.3278959807114745,1.114807089321314,1.2376177691619779,1.979608440471487,1.4301350534286486,2.1364140987247655,1.5110970663575614,1.0827815003663184,1.181517966492743,1.5642472534467222,1.6155793511246408,1.8053619607965279,1.3741068719089968,4.45783963622685,1.4684198357267664,1.141376570438539,1.2684050122895927,2.362792463258253,4.291501191862556,2.7624740458632346
5,1.5466401969994585,1.678967963842644,73.11106519051384,4.436284545336245,2.116853430437073,2.9479360743467096,1.1627707060117018,1.5436796660176697,1.6232854236982603,2.1003223477459136,4.83550427997191,1.5846587646388826,1.6685403194210395,2.2976052205181063,1.3525988427765687,1.542654376911375,1.1234735917106522,1.5358561111712965,1.0031613547828253,2.696355247054725,1.0134751721790858,2.185497837178349,4.672647988129696,2.0725611870169853,1.982302664482958,1.525491591057281,3.461694352007507,1.4520326280604696,1.599759163875271,1.8915419978536172,6.906504672209556,1.0534102958020557,2.509406484821483,2.2411773575458063,1.6011469240016312,1.321671597259367,2.9861460919263236,1.1156947635464567,1.679557077932598,2.0368901892355753,1.0096627772154518,4.634524799691673,1.2395573501600743,1.8810533794928612,8.137311657129885,8.073704321492968,2.0533900742572206,1.8524781659477165,1.7777867102259295,1.0352924077412038
6,1.3631693874094273,2.2306489527631754,1.6310090996202693,1.0639169575219787,1.4360604569009447,1.647124350816042,1.376782363620634,4.32047086445207,1.8544847835923535,2.67371517151967,1.361231240840785,1.5439115860354493,1.0985284695003144,1.2027755082156435,1.1352627183522515,1.2825239253494278,1.4575882589732978,1.1841129471194412,1.9772120823413062,1.1306534409047284,1.4376654464875804,8.86608423316476,1.730396992734394,2.434276334420188,1.0956130623763036,1.0019170625636282,1.5566682602314974,1.0072993116866118,1.1625661397757212,1.1821209848249514,1.9628228346581669,2.779834282614124,1.0410269553121423,2.1278337388497675,1.0925941403726709,1.4870103760761335,4.12662355961567,1.0520296685312207,1.259114059692944,6.066142375864198,1.093527001787421,1.3361509288716047,2.0904343286382323,2.206176656594311,1.0448356799103493,4.25451026477628,11.492049864550083,1.818283744624451,2.8344445332917485,1.0225728480124563
7,1.088531007787578,1.0714372714002993,1.3056187506475627,1.315849039208752,2.3309414359455403,1.0501165374684849,1.5497105879574171,2.2061218836720875,3.1963819303887364,3.8991772948793675,1.5453853698208857,1.9284301089984222,2.4954503149125267,2.076571119422694,1.221175413383983,1.1313758660576487,1.967680906737795,2.0099056063269543,2.2910629176129067,1.2174492497716223,1.5358953888488227,1.2757060927050397,1.402993067762417,1.4943729129381809,1.2132078405201163,1.4218946443498297,1.401663207436732,3.8301202142707056,1.3821327312342016,2.7307592877268387,1.7269390872765609,1.425273032516689,3.477822531490556,1.6738186719871395,5.099400382103653,1.0011420228436922,2.391696043732675,6.088650601501564,1.7541062307358362,1.0100515934612404,1.1636116511463206,1.1150811585279896,1.3645148311944346,1.2361023871592316,1.0091050538505957,1.7774367844228427,1.342976280419997,1.6700474533650618,2.804065076250652,9.1470578943934
8,1.189821843502106,1.0844807254298017,1.3567380195569272,3.1682413145868527,8.295973654499761,2.086749366572777,1.2239264403653047,4.233375185340567,10.920859324067443,1.4238967079195426,2.910468107933615,1.0887517390716055,1.4263911673362306,1.7553194884883432,1.129254825606585,2.135836986839741,1.0008283446617594,1.6511014603465097,1.2762477478809704,2.8243052570508698,2.279543259028981,1.7217821805953302,2.2579392937836196,2.046963639007276,3.124198442195431,1.1906860433883222,1.0533195741706916,1.012546147504049,2.1354382634116074,1.1037409106847398,1.9035284520867493,4.004296565465797,1.1694074607699283,1.1709714837301954,3.5190129273777355,1.2272416225859066,1.0373410733857515,3.1220441899313975,2.2358862874836523,1.0270936523613308,1.5305501739863112,1.3040024042746037,1.0883415429918986,1.86276457709348,3.0670903306715376,1.82734673597106,1.191274928627089,2.7425926837432177,1.514497071651552,1.1246381174976197
9,1.42800589633493,1.3650178728584048,1.1534665027338646,2.3418919410800294,6.836151303954203,1.3750276847666176,1.1781610539088176,1.4469391098986752,2.0451222466082353,1.427811735930631,8.944892598039393,7.319559772939463,1.450399133354958,1.101033982939774,2.609101925290969,3.327396270369084,1.2590387535065268,1.228891066447758,1.04616522766657,2.0823132259489587,1.1741508474224052,2.847147054254067,2.900427287065202,1.4748911473993973,1.5816060137926309,1.0165391310312448,2.173655881977672,1.9556984876473544,1.8623662827467162,1.233338607643723,1.595543839790262,1.3274153824949946,2.3084111799406672,2.79140110450073,2.4651602040147083,5.8517628753686255,2.3587050676776067,5.76547903063899,3.85284841298267,1.1511448672797775,1.2165995702750878,2.8950714535938373,1.4836589157412732,16.315103668839864,3.093184441034449,1.022315624610007,2.2525430286925263,2.105066031328984,2.8653340666453175,2.388758628559252
